# Dataset: SHUFFLE_DIR_CONTROL_500
# Description: Direction-shuffled control to test directional bias detection
# Ground Truth: {'anomaly': False, 'control_type': 'shuffled_direction', 'original_dataset': 'NEG_SLIPPAGE_BIAS_500_S7', 'expected_directional_bias': 0.0, 'expected_score_range': [65, 95], 'expected_anomaly_probability': 0.1}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:26:30,EURUSD,BUY,-0.3626,91.73,0.3,False,False,1.09903
2024-01-15T12:27:00,EURUSD,SELL,0.7502,81.35,0.8418,False,False,1.09986
2024-01-15T12:27:30,EURUSD,BUY,-1.0899,90.12,0.9904,False,False,1.09716
2024-01-15T12:28:00,EURUSD,BUY,0.269,123.63,0.6088,False,False,1.10041
2024-01-15T12:28:30,EURUSD,BUY,-0.6804,136.18,1.1535,False,False,1.09974
2024-01-15T12:29:00,EURUSD,SELL,-0.6587,109.54,0.4415,False,False,1.09959
2024-01-15T12:29:30,EURUSD,BUY,0.3378,100.97,0.8717,True,False,1.0984
2024-01-15T12:30:00,EURUSD,BUY,0.6127,132.68,0.836,False,False,1.10008
2024-01-15T12:30:30,EURUSD,BUY,-0.2777,113.38,1.4136,False,False,1.10042
2024-01-15T12:31:00,EURUSD,SELL,0.05,99.58,1.1955,False,False,1.10099
2024-01-15T12:31:30,EURUSD,BUY,-0.4578,136.59,1.4333,False,False,1.10042
2024-01-15T12:32:00,EURUSD,BUY,0.0369,95.54,0.9946,False,False,1.09994
2024-01-15T12:32:30,EURUSD,SELL,-0.1186,111.54,0.8935,False,False,1.10108
2024-01-15T12:33:00,EURUSD,BUY,-0.3015,98.92,0.9362,False,False,1.09823
2024-01-15T12:33:30,EURUSD,BUY,-0.5117,95.53,1.6288,False,False,1.10047
2024-01-15T12:34:00,EURUSD,SELL,-0.2998,70.23,1.0177,False,False,1.09987
2024-01-15T12:34:30,EURUSD,BUY,0.551,81.78,1.0564,False,False,1.09966
2024-01-15T12:35:00,EURUSD,SELL,0.2785,102.99,0.9461,False,False,1.10132
2024-01-15T12:35:30,EURUSD,SELL,-0.5333,101.16,1.1174,False,False,1.0993
2024-01-15T12:36:00,EURUSD,SELL,-0.3428,122.22,1.028,False,False,1.09976
2024-01-15T12:36:30,EURUSD,SELL,0.4842,77.37,0.7667,False,False,1.09964
2024-01-15T12:37:00,EURUSD,SELL,0.7448,117.57,0.9417,False,False,1.09876
2024-01-15T12:37:30,EURUSD,SELL,0.0245,109.43,1.3628,False,False,1.10045
2024-01-15T12:38:00,EURUSD,BUY,-0.1245,53.14,0.7912,False,False,1.09884
2024-01-15T12:38:30,EURUSD,BUY,0.0252,133.27,1.3736,False,False,1.1017
2024-01-15T12:39:00,EURUSD,BUY,0.0734,88.9,0.3686,False,False,1.10054
2024-01-15T12:39:30,EURUSD,SELL,-1.036,113.86,0.6846,False,False,1.09991
2024-01-15T12:40:00,EURUSD,BUY,-0.2487,160.6,1.0848,False,False,1.10022
2024-01-15T12:40:30,EURUSD,BUY,0.3048,78.72,0.8332,False,False,1.10009
2024-01-15T12:41:00,EURUSD,SELL,0.3669,84.1,0.5689,False,False,1.10064
2024-01-15T12:41:30,EURUSD,BUY,-0.0572,37.35,1.39,False,False,1.10079
2024-01-15T12:42:00,EURUSD,SELL,0.1458,123.83,0.8623,False,False,1.10121
2024-01-15T12:42:30,EURUSD,BUY,0.0314,82.16,0.8798,False,False,1.10068
2024-01-15T12:43:00,EURUSD,SELL,0.3234,95.47,1.1355,False,False,1.09896
2024-01-15T12:43:30,EURUSD,BUY,0.9119,119.2,0.7894,False,False,1.10095
2024-01-15T12:44:00,EURUSD,BUY,-0.3686,101.2,0.7333,False,False,1.09961
2024-01-15T12:44:30,EURUSD,SELL,-0.4572,93.58,1.0543,False,False,1.09933
2024-01-15T12:45:00,EURUSD,SELL,-0.2625,70.51,0.6306,False,False,1.09914
2024-01-15T12:45:30,EURUSD,BUY,-0.2816,84.08,0.9907,False,False,1.1001
2024-01-15T12:46:00,EURUSD,SELL,-0.1025,108.45,0.6472,False,False,1.09999
2024-01-15T12:46:30,EURUSD,SELL,-0.0934,151.04,0.776,False,False,1.1011
2024-01-15T12:47:00,EURUSD,BUY,0.0129,142.39,0.7661,False,False,1.09964
2024-01-15T12:47:30,EURUSD,BUY,0.1988,74.93,0.8251,False,False,1.09832
2024-01-15T12:48:00,EURUSD,BUY,0.4865,110.0,0.7492,False,False,1.09894
2024-01-15T12:48:30,EURUSD,BUY,0.2606,109.28,1.2072,False,False,1.09936
2024-01-15T12:49:00,EURUSD,SELL,0.0092,51.16,1.1743,False,False,1.1005
2024-01-15T12:49:30,EURUSD,SELL,-0.3208,133.48,0.6562,False,False,1.10086
2024-01-15T12:50:00,EURUSD,BUY,0.2061,128.33,1.0481,False,False,1.09894
2024-01-15T12:50:30,EURUSD,SELL,0.5167,111.36,0.8813,False,False,1.10042
2024-01-15T12:51:00,EURUSD,BUY,0.7078,108.62,1.1755,False,False,1.10121
2024-01-15T12:51:30,EURUSD,BUY,-0.0706,83.43,1.0519,False,False,1.09911
2024-01-15T12:52:00,EURUSD,BUY,-0.3673,77.49,1.5812,False,False,1.09945
2024-01-15T12:52:30,EURUSD,SELL,0.0893,65.54,0.7031,False,False,1.1027
2024-01-15T12:53:00,EURUSD,SELL,0.0839,104.85,0.8234,False,False,1.10132
2024-01-15T12:53:30,EURUSD,SELL,-0.7912,87.34,0.956,False,False,1.10047
2024-01-15T12:54:00,EURUSD,BUY,0.4001,147.16,1.4669,False,False,1.09808
2024-01-15T12:54:30,EURUSD,BUY,0.1644,136.76,1.184,False,False,1.09867
2024-01-15T12:55:00,EURUSD,SELL,-0.4873,122.01,0.9356,False,False,1.10013
2024-01-15T12:55:30,EURUSD,SELL,-0.0702,113.85,0.7998,False,False,1.0991
2024-01-15T12:56:00,EURUSD,SELL,-0.8573,122.68,0.9423,True,False,1.10026
2024-01-15T12:56:30,EURUSD,SELL,-0.4082,72.73,0.7707,False,False,1.1009
2024-01-15T12:57:00,EURUSD,BUY,0.3451,102.86,0.7684,False,False,1.10017
2024-01-15T12:57:30,EURUSD,SELL,-0.1485,56.2,0.7898,False,False,1.09917
2024-01-15T12:58:00,EURUSD,BUY,-0.4514,135.02,0.9356,False,False,1.09985
2024-01-15T12:58:30,EURUSD,SELL,0.3607,63.96,1.1527,False,False,1.09992
2024-01-15T12:59:00,EURUSD,BUY,-0.3553,112.26,1.6938,False,False,1.10003
2024-01-15T12:59:30,EURUSD,BUY,-0.098,84.38,1.3307,False,False,1.10013
2024-01-15T13:00:00,EURUSD,BUY,-0.1147,99.89,0.3,False,False,1.1002
2024-01-15T13:00:30,EURUSD,BUY,-0.2817,113.88,1.2439,False,False,1.0997
2024-01-15T13:01:00,EURUSD,SELL,0.1007,69.81,1.41,False,False,1.09831
2024-01-15T13:01:30,EURUSD,SELL,-0.0444,79.09,1.1019,False,False,1.101
2024-01-15T13:02:00,EURUSD,BUY,0.1679,93.67,0.9489,False,False,1.10086
2024-01-15T13:02:30,EURUSD,BUY,-0.4484,108.86,1.1746,False,False,1.09824
2024-01-15T13:03:00,EURUSD,BUY,0.2877,118.24,0.8626,False,False,1.09949
2024-01-15T13:03:30,EURUSD,BUY,-0.0762,84.23,0.4884,False,False,1.10022
2024-01-15T13:04:00,EURUSD,SELL,0.419,92.74,1.7662,False,False,1.1003
2024-01-15T13:04:30,EURUSD,SELL,0.5852,80.79,1.0388,False,False,1.10094
2024-01-15T13:05:00,EURUSD,SELL,0.1355,32.6,0.9304,False,False,1.10141
2024-01-15T13:05:30,EURUSD,SELL,0.1946,106.09,0.9529,False,False,1.10173
2024-01-15T13:06:00,EURUSD,BUY,-0.4379,109.2,1.1121,False,False,1.10013
2024-01-15T13:06:30,EURUSD,BUY,-0.4207,120.48,1.3528,False,False,1.09938
2024-01-15T13:07:00,EURUSD,SELL,0.2562,66.82,1.3116,False,False,1.10137
2024-01-15T13:07:30,EURUSD,BUY,-0.0167,112.5,0.6083,False,False,1.10131
2024-01-15T13:08:00,EURUSD,BUY,0.2862,52.3,0.8821,False,False,1.09962
2024-01-15T13:08:30,EURUSD,SELL,-0.8062,92.01,1.1255,False,False,1.10054
2024-01-15T13:09:00,EURUSD,SELL,0.0052,94.8,0.6456,False,False,1.09792
2024-01-15T13:09:30,EURUSD,BUY,0.1714,137.19,1.3659,False,False,1.10209
2024-01-15T13:10:00,EURUSD,BUY,0.4514,109.8,0.9139,False,False,1.09787
2024-01-15T13:10:30,EURUSD,BUY,-0.6101,97.37,0.8035,False,False,1.10051
2024-01-15T13:11:00,EURUSD,SELL,-0.1521,86.39,0.7238,False,False,1.10009
2024-01-15T13:11:30,EURUSD,SELL,0.0409,120.54,0.7404,False,False,1.09874
2024-01-15T13:12:00,EURUSD,BUY,-0.3732,93.93,1.358,False,False,1.09864
2024-01-15T13:12:30,EURUSD,SELL,-0.3209,83.68,1.0838,False,False,1.10185
2024-01-15T13:13:00,EURUSD,SELL,-0.3781,80.99,1.1084,False,False,1.10024
2024-01-15T13:13:30,EURUSD,SELL,0.7214,105.61,0.9994,False,False,1.10179
2024-01-15T13:14:00,EURUSD,BUY,-0.0184,134.74,0.3,False,False,1.09875
2024-01-15T13:14:30,EURUSD,SELL,-0.1794,75.89,0.827,False,False,1.09971
2024-01-15T13:15:00,EURUSD,SELL,-0.0043,97.87,1.148,False,False,1.10003
2024-01-15T13:15:30,EURUSD,BUY,0.253,77.6,1.2521,False,False,1.10157
2024-01-15T13:16:00,EURUSD,SELL,0.4262,71.62,0.8884,False,False,1.09998
2024-01-15T13:16:30,EURUSD,SELL,-0.7117,98.75,1.0212,False,False,1.09813
2024-01-15T13:17:00,EURUSD,BUY,-0.2202,116.08,0.447,False,False,1.0996
2024-01-15T13:17:30,EURUSD,BUY,0.1582,87.72,1.3478,False,False,1.09886
2024-01-15T13:18:00,EURUSD,BUY,-0.616,78.43,0.8755,False,False,1.099
2024-01-15T13:18:30,EURUSD,SELL,0.0679,135.74,0.8901,False,False,1.09972
2024-01-15T13:19:00,EURUSD,BUY,-0.2751,83.39,1.2918,False,False,1.10067
2024-01-15T13:19:30,EURUSD,BUY,-0.568,89.96,0.6288,False,False,1.10225
2024-01-15T13:20:00,EURUSD,BUY,-0.3537,106.97,1.3163,False,False,1.10096
2024-01-15T13:20:30,EURUSD,BUY,-0.4943,80.02,1.2759,False,False,1.10037
2024-01-15T13:21:00,EURUSD,BUY,0.0431,66.13,0.7523,False,False,1.09964
2024-01-15T13:21:30,EURUSD,BUY,0.017,103.17,1.0262,False,False,1.10062
2024-01-15T13:22:00,EURUSD,BUY,-0.4305,161.11,0.55,False,False,1.09982
2024-01-15T13:22:30,EURUSD,BUY,0.1215,119.22,0.9128,False,False,1.09994
2024-01-15T13:23:00,EURUSD,BUY,-0.0666,119.18,1.1517,True,False,1.09955
2024-01-15T13:23:30,EURUSD,BUY,-0.4347,72.85,1.2195,False,False,1.0994
2024-01-15T13:24:00,EURUSD,BUY,-0.1808,122.45,1.2158,False,False,1.09916
2024-01-15T13:24:30,EURUSD,BUY,-0.0382,79.38,0.9071,False,False,1.10048
2024-01-15T13:25:00,EURUSD,BUY,-0.5328,93.52,1.2611,False,False,1.09929
2024-01-15T13:25:30,EURUSD,SELL,0.1776,137.97,0.7265,False,False,1.09984
2024-01-15T13:26:00,EURUSD,BUY,-0.5783,154.74,0.6504,False,False,1.09941
2024-01-15T13:26:30,EURUSD,BUY,0.2677,72.13,0.577,False,False,1.09859
2024-01-15T13:27:00,EURUSD,BUY,-0.3549,81.63,0.6789,False,False,1.09919
2024-01-15T13:27:30,EURUSD,SELL,-0.4776,137.82,1.018,False,False,1.09892
2024-01-15T13:28:00,EURUSD,BUY,-0.3559,91.74,1.1235,False,False,1.10069
2024-01-15T13:28:30,EURUSD,BUY,-0.7795,92.47,1.0993,False,False,1.10058
2024-01-15T13:29:00,EURUSD,SELL,0.2534,117.2,0.9014,False,False,1.10043
2024-01-15T13:29:30,EURUSD,SELL,0.479,92.76,1.231,False,False,1.09993
2024-01-15T13:30:00,EURUSD,BUY,-0.428,83.19,1.3134,False,False,1.10024
2024-01-15T13:30:30,EURUSD,SELL,-0.0448,123.87,1.0394,False,False,1.09978
2024-01-15T13:31:00,EURUSD,SELL,-1.043,93.38,1.3332,False,False,1.10001
2024-01-15T13:31:30,EURUSD,BUY,-0.4554,148.93,1.304,True,False,1.09931
2024-01-15T13:32:00,EURUSD,SELL,0.1507,123.43,0.9475,False,False,1.09803
2024-01-15T13:32:30,EURUSD,SELL,-0.0725,79.31,0.6395,False,False,1.10091
2024-01-15T13:33:00,EURUSD,SELL,-0.4742,46.52,1.0789,False,False,1.10212
2024-01-15T13:33:30,EURUSD,SELL,0.8521,71.23,1.071,False,False,1.09855
2024-01-15T13:34:00,EURUSD,BUY,-0.0685,122.05,0.7683,False,False,1.09976
2024-01-15T13:34:30,EURUSD,SELL,0.2886,81.65,1.2553,False,False,1.10164
2024-01-15T13:35:00,EURUSD,SELL,-0.3938,105.41,1.1792,False,False,1.10009
2024-01-15T13:35:30,EURUSD,BUY,-0.6831,107.86,0.8263,False,False,1.1014
2024-01-15T13:36:00,EURUSD,SELL,0.341,100.14,0.8757,False,False,1.09939
2024-01-15T13:36:30,EURUSD,BUY,-0.1353,128.99,1.3899,False,False,1.10152
2024-01-15T13:37:00,EURUSD,BUY,-0.3286,97.21,0.9538,False,False,1.10072
2024-01-15T13:37:30,EURUSD,SELL,-0.2716,107.09,1.2038,False,False,1.09926
2024-01-15T13:38:00,EURUSD,BUY,0.5621,101.54,1.0457,False,False,1.09884
2024-01-15T13:38:30,EURUSD,SELL,0.2783,130.24,0.805,False,False,1.09917
2024-01-15T13:39:00,EURUSD,BUY,-1.1582,119.11,1.2588,False,False,1.09953
2024-01-15T13:39:30,EURUSD,SELL,0.0696,102.77,1.1371,False,False,1.10013
2024-01-15T13:40:00,EURUSD,SELL,-0.1271,111.84,1.0708,False,False,1.09883
2024-01-15T13:40:30,EURUSD,SELL,-0.243,114.07,0.4714,False,False,1.09924
2024-01-15T13:41:00,EURUSD,SELL,-0.3207,90.29,0.9225,False,False,1.10202
2024-01-15T13:41:30,EURUSD,SELL,0.7099,122.44,1.1389,False,False,1.09864
2024-01-15T13:42:00,EURUSD,SELL,-0.067,113.43,0.7089,False,False,1.10136
2024-01-15T13:42:30,EURUSD,BUY,0.034,143.47,1.1839,False,False,1.09883
2024-01-15T13:43:00,EURUSD,SELL,0.3008,100.73,1.114,False,False,1.09756
2024-01-15T13:43:30,EURUSD,BUY,0.2614,156.53,0.515,False,False,1.10071
2024-01-15T13:44:00,EURUSD,BUY,-0.7535,136.84,0.602,False,False,1.09886
2024-01-15T13:44:30,EURUSD,SELL,-0.8761,134.58,1.0099,False,False,1.09805
2024-01-15T13:45:00,EURUSD,BUY,-0.2648,101.45,0.7858,False,False,1.09914
2024-01-15T13:45:30,EURUSD,SELL,-0.1536,87.28,1.071,False,False,1.10008
2024-01-15T13:46:00,EURUSD,BUY,0.2066,71.66,1.0366,False,False,1.10074
2024-01-15T13:46:30,EURUSD,BUY,-0.193,114.41,1.3028,False,False,1.10021
2024-01-15T13:47:00,EURUSD,BUY,0.1288,131.18,0.8032,False,False,1.10073
2024-01-15T13:47:30,EURUSD,BUY,-0.3945,95.78,0.4621,False,False,1.10046
2024-01-15T13:48:00,EURUSD,BUY,-1.2234,60.35,0.7703,False,False,1.09919
2024-01-15T13:48:30,EURUSD,BUY,0.2614,83.26,0.8231,False,False,1.10107
2024-01-15T13:49:00,EURUSD,BUY,-0.0169,69.2,0.5679,False,False,1.09947
2024-01-15T13:49:30,EURUSD,BUY,0.4921,84.89,0.3076,False,False,1.10034
2024-01-15T13:50:00,EURUSD,BUY,-0.1492,49.85,1.2773,False,False,1.0983
2024-01-15T13:50:30,EURUSD,BUY,-0.4697,104.46,0.9576,False,False,1.09989
2024-01-15T13:51:00,EURUSD,SELL,-0.5272,123.73,0.6756,False,False,1.09889
2024-01-15T13:51:30,EURUSD,BUY,-0.1387,93.11,1.1642,False,False,1.0997
2024-01-15T13:52:00,EURUSD,BUY,0.0761,99.98,0.5113,False,False,1.09869
2024-01-15T13:52:30,EURUSD,SELL,0.1253,117.03,0.6438,False,False,1.0994
2024-01-15T13:53:00,EURUSD,BUY,0.2469,109.78,0.5568,False,False,1.09849
2024-01-15T13:53:30,EURUSD,BUY,-0.2185,144.72,0.3686,False,False,1.09986
2024-01-15T13:54:00,EURUSD,SELL,0.472,108.99,0.8257,False,False,1.10011
2024-01-15T13:54:30,EURUSD,BUY,-0.2577,41.88,1.3862,False,False,1.10018
2024-01-15T13:55:00,EURUSD,SELL,-0.4585,95.64,1.1041,False,False,1.1
2024-01-15T13:55:30,EURUSD,BUY,0.0703,100.85,1.2511,False,False,1.09971
2024-01-15T13:56:00,EURUSD,SELL,-0.7329,108.2,0.9986,False,False,1.10146
2024-01-15T13:56:30,EURUSD,BUY,0.1097,105.97,0.8546,False,False,1.09968
2024-01-15T13:57:00,EURUSD,SELL,0.3606,128.14,1.0768,False,False,1.09835
2024-01-15T13:57:30,EURUSD,SELL,0.0889,133.44,0.9664,False,False,1.09915
2024-01-15T13:58:00,EURUSD,BUY,-0.3345,82.39,0.4459,False,False,1.09949
2024-01-15T13:58:30,EURUSD,BUY,-0.3327,162.67,0.8923,False,False,1.09961
2024-01-15T13:59:00,EURUSD,SELL,-0.2866,59.13,1.309,False,False,1.0994
2024-01-15T13:59:30,EURUSD,BUY,0.1533,82.01,1.414,True,False,1.1015
2024-01-15T14:00:00,EURUSD,BUY,-0.0816,132.17,1.1383,False,False,1.09906
2024-01-15T14:00:30,EURUSD,SELL,-0.0544,102.46,1.0772,False,False,1.10065
2024-01-15T14:01:00,EURUSD,BUY,0.0148,89.96,0.9205,False,False,1.09964
2024-01-15T14:01:30,EURUSD,BUY,0.1559,66.36,0.6414,False,False,1.10011
2024-01-15T14:02:00,EURUSD,BUY,-0.1456,124.55,0.9511,False,False,1.10118
2024-01-15T14:02:30,EURUSD,SELL,-0.4165,97.97,0.9869,False,False,1.09957
2024-01-15T14:03:00,EURUSD,BUY,-0.1701,96.05,1.0648,False,False,1.09949
2024-01-15T14:03:30,EURUSD,BUY,-0.2573,105.9,0.8267,False,False,1.10008
2024-01-15T14:04:00,EURUSD,SELL,-0.9209,75.57,0.4763,False,False,1.09925
2024-01-15T14:04:30,EURUSD,SELL,-0.6887,103.35,0.9323,False,False,1.09844
2024-01-15T14:05:00,EURUSD,BUY,-0.3343,131.57,0.6631,False,False,1.10096
2024-01-15T14:05:30,EURUSD,SELL,-0.1029,130.81,0.4624,False,False,1.10111
2024-01-15T14:06:00,EURUSD,SELL,-0.3169,60.5,0.9192,False,False,1.10117
2024-01-15T14:06:30,EURUSD,SELL,0.4208,110.73,0.7467,False,False,1.10039
2024-01-15T14:07:00,EURUSD,BUY,-0.0359,109.68,0.9419,False,False,1.09924
2024-01-15T14:07:30,EURUSD,SELL,-0.5733,104.68,1.1406,False,False,1.09921
2024-01-15T14:08:00,EURUSD,SELL,-0.6597,101.33,0.9444,False,False,1.0989
2024-01-15T14:08:30,EURUSD,SELL,-0.3664,53.18,1.1908,False,False,1.10051
2024-01-15T14:09:00,EURUSD,BUY,-0.2248,158.01,1.2634,False,False,1.09978
2024-01-15T14:09:30,EURUSD,BUY,0.0665,175.04,0.505,False,False,1.09992
