# Dataset: RANDOM_CONTROL_500
# Description: Random control dataset for false positive testing
# Ground Truth: {'anomaly': False, 'control_type': 'randomized', 'expected_false_positive_rate': 0.05, 'expected_score_range': [70, 100], 'expected_anomaly_probability': 0.05}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:27:30,EURUSD,BUY,-0.8021,84.85,2.3017,False,False,1.10051
2024-01-15T12:28:00,EURUSD,SELL,0.9022,86.19,1.831,False,False,1.09928
2024-01-15T12:28:30,EURUSD,SELL,0.7769,89.85,2.4824,False,False,1.10053
2024-01-15T12:29:00,EURUSD,SELL,-0.1381,30.97,0.6046,False,False,1.09908
2024-01-15T12:29:30,EURUSD,SELL,0.6167,175.49,1.0823,False,False,1.1015
2024-01-15T12:30:00,EURUSD,BUY,-0.1706,89.99,1.1502,False,False,1.10155
2024-01-15T12:30:30,EURUSD,SELL,-0.8626,117.09,1.7232,False,False,1.09875
2024-01-15T12:31:00,EURUSD,BUY,-0.7126,174.17,0.9034,False,False,1.10302
2024-01-15T12:31:30,EURUSD,BUY,0.0251,69.67,1.1366,False,False,1.09814
2024-01-15T12:32:00,EURUSD,BUY,0.4604,106.95,2.4167,False,False,1.10134
2024-01-15T12:32:30,EURUSD,SELL,-0.6922,66.07,1.786,False,False,1.10039
2024-01-15T12:33:00,EURUSD,BUY,0.5946,86.57,0.597,False,False,1.09976
2024-01-15T12:33:30,EURUSD,SELL,0.4934,66.14,1.8359,True,False,1.09995
2024-01-15T12:34:00,EURUSD,SELL,0.2759,170.02,1.4513,False,False,1.10104
2024-01-15T12:34:30,EURUSD,SELL,-0.7301,76.37,2.4801,False,False,1.09846
2024-01-15T12:35:00,EURUSD,BUY,-0.5805,96.17,1.0406,True,False,1.09988
2024-01-15T12:35:30,EURUSD,BUY,-0.2921,160.91,2.0036,False,False,1.10027
2024-01-15T12:36:00,EURUSD,BUY,0.1461,114.71,1.7783,False,False,1.1
2024-01-15T12:36:30,EURUSD,SELL,0.169,136.75,1.597,False,False,1.1002
2024-01-15T12:37:00,EURUSD,SELL,-0.9978,151.93,1.0019,False,False,1.10137
2024-01-15T12:37:30,EURUSD,BUY,0.9389,90.14,1.5609,False,False,1.09858
2024-01-15T12:38:00,EURUSD,BUY,-0.3358,77.66,2.1831,True,False,1.10031
2024-01-15T12:38:30,EURUSD,BUY,-0.5453,125.8,1.38,False,False,1.10081
2024-01-15T12:39:00,EURUSD,SELL,0.0652,108.25,1.7193,False,False,1.10065
2024-01-15T12:39:30,EURUSD,SELL,0.4756,198.88,1.8735,False,False,1.10056
2024-01-15T12:40:00,EURUSD,BUY,-0.9926,118.74,1.9478,False,False,1.09939
2024-01-15T12:40:30,EURUSD,SELL,0.3927,167.02,1.0529,False,False,1.1013
2024-01-15T12:41:00,EURUSD,BUY,-0.5106,160.3,0.8366,False,False,1.10141
2024-01-15T12:41:30,EURUSD,SELL,0.4329,158.65,0.8315,False,False,1.10028
2024-01-15T12:42:00,EURUSD,SELL,-0.4149,117.78,0.6973,False,False,1.10002
2024-01-15T12:42:30,EURUSD,SELL,-0.6364,130.36,1.8144,False,False,1.10007
2024-01-15T12:43:00,EURUSD,BUY,-0.2569,196.89,1.5593,False,False,1.1001
2024-01-15T12:43:30,EURUSD,BUY,-0.4102,54.94,1.263,False,False,1.09888
2024-01-15T12:44:00,EURUSD,SELL,0.1263,100.43,1.5975,False,False,1.1021
2024-01-15T12:44:30,EURUSD,BUY,-0.733,153.24,0.9401,False,False,1.09907
2024-01-15T12:45:00,EURUSD,SELL,0.2493,190.79,0.5539,False,False,1.10054
2024-01-15T12:45:30,EURUSD,BUY,-0.9282,168.13,2.0258,False,False,1.10099
2024-01-15T12:46:00,EURUSD,SELL,0.7458,151.46,1.7554,False,False,1.0994
2024-01-15T12:46:30,EURUSD,SELL,0.9689,128.76,1.9065,False,False,1.09889
2024-01-15T12:47:00,EURUSD,SELL,-0.1586,83.37,0.9051,False,False,1.10205
2024-01-15T12:47:30,EURUSD,BUY,0.686,157.32,1.4255,False,False,1.09986
2024-01-15T12:48:00,EURUSD,BUY,-0.3592,132.43,1.6157,False,False,1.09863
2024-01-15T12:48:30,EURUSD,SELL,-0.6647,170.55,0.9202,False,False,1.09991
2024-01-15T12:49:00,EURUSD,SELL,-0.178,119.27,2.2225,False,False,1.0996
2024-01-15T12:49:30,EURUSD,BUY,-0.5244,97.86,0.7175,False,False,1.09907
2024-01-15T12:50:00,EURUSD,BUY,0.2641,86.74,0.6764,False,False,1.09945
2024-01-15T12:50:30,EURUSD,SELL,0.6947,163.3,0.6966,False,False,1.09983
2024-01-15T12:51:00,EURUSD,BUY,0.2977,113.04,2.3308,False,False,1.10017
2024-01-15T12:51:30,EURUSD,BUY,0.7462,38.0,1.6723,False,False,1.09741
2024-01-15T12:52:00,EURUSD,BUY,0.179,54.48,1.6066,False,False,1.10035
2024-01-15T12:52:30,EURUSD,SELL,0.3227,133.27,1.4082,False,False,1.10214
2024-01-15T12:53:00,EURUSD,SELL,-0.9115,113.44,1.4205,False,False,1.10113
2024-01-15T12:53:30,EURUSD,BUY,0.9931,62.47,1.2086,False,False,1.09867
2024-01-15T12:54:00,EURUSD,SELL,-0.1155,155.75,2.0319,False,False,1.09888
2024-01-15T12:54:30,EURUSD,BUY,-0.3542,87.84,0.5854,False,False,1.09827
2024-01-15T12:55:00,EURUSD,SELL,-0.12,183.86,1.215,False,False,1.09863
2024-01-15T12:55:30,EURUSD,BUY,0.0332,150.85,1.0603,False,False,1.09978
2024-01-15T12:56:00,EURUSD,SELL,0.9637,121.36,0.7093,False,False,1.10193
2024-01-15T12:56:30,EURUSD,BUY,0.3028,149.27,2.0051,False,False,1.10082
2024-01-15T12:57:00,EURUSD,SELL,0.7017,63.74,1.5715,False,False,1.09925
2024-01-15T12:57:30,EURUSD,BUY,0.4873,129.07,1.3758,False,False,1.10149
2024-01-15T12:58:00,EURUSD,SELL,0.0755,178.53,0.7842,False,False,1.09944
2024-01-15T12:58:30,EURUSD,SELL,-0.2857,117.1,1.0268,False,False,1.10164
2024-01-15T12:59:00,EURUSD,SELL,-0.9505,159.42,0.9638,False,False,1.09984
2024-01-15T12:59:30,EURUSD,SELL,0.6288,41.29,0.9359,False,False,1.09896
2024-01-15T13:00:00,EURUSD,SELL,-0.0405,158.93,1.5121,False,False,1.10097
2024-01-15T13:00:30,EURUSD,SELL,-0.2679,150.09,0.8203,False,False,1.1009
2024-01-15T13:01:00,EURUSD,BUY,0.3251,69.7,1.5181,False,False,1.1001
2024-01-15T13:01:30,EURUSD,BUY,-0.7266,171.08,1.1629,False,False,1.09932
2024-01-15T13:02:00,EURUSD,SELL,0.2851,199.31,0.9535,False,False,1.10165
2024-01-15T13:02:30,EURUSD,SELL,-0.8621,88.98,1.9777,False,False,1.10106
2024-01-15T13:03:00,EURUSD,SELL,0.5942,34.07,1.4331,False,False,1.09975
2024-01-15T13:03:30,EURUSD,SELL,0.418,96.09,1.9543,False,False,1.10095
2024-01-15T13:04:00,EURUSD,SELL,0.0895,140.55,2.3432,False,False,1.09987
2024-01-15T13:04:30,EURUSD,BUY,-0.1506,105.13,1.1733,False,False,1.09774
2024-01-15T13:05:00,EURUSD,BUY,-0.8462,142.95,1.309,False,False,1.09854
2024-01-15T13:05:30,EURUSD,BUY,-0.5441,159.75,2.1756,False,False,1.0981
2024-01-15T13:06:00,EURUSD,SELL,0.3981,39.96,1.6816,False,False,1.10033
2024-01-15T13:06:30,EURUSD,SELL,-0.4244,155.11,0.7569,False,False,1.10111
2024-01-15T13:07:00,EURUSD,BUY,0.072,79.06,1.7738,False,False,1.1007
2024-01-15T13:07:30,EURUSD,BUY,-0.1505,174.97,1.1958,False,False,1.10222
2024-01-15T13:08:00,EURUSD,BUY,0.1503,139.79,1.2689,False,False,1.10156
2024-01-15T13:08:30,EURUSD,SELL,-0.2458,108.15,1.6996,False,False,1.10141
2024-01-15T13:09:00,EURUSD,SELL,-0.1723,191.93,0.503,False,False,1.09995
2024-01-15T13:09:30,EURUSD,SELL,-0.6522,191.52,0.5641,False,False,1.09778
2024-01-15T13:10:00,EURUSD,BUY,-0.7327,148.82,0.9404,False,False,1.09963
2024-01-15T13:10:30,EURUSD,BUY,0.4504,195.23,1.6075,False,False,1.09989
2024-01-15T13:11:00,EURUSD,SELL,-0.2838,155.86,0.6876,False,False,1.09933
2024-01-15T13:11:30,EURUSD,SELL,-0.4478,98.61,1.0487,False,False,1.09941
2024-01-15T13:12:00,EURUSD,BUY,-0.5774,162.07,1.2009,False,False,1.1013
2024-01-15T13:12:30,EURUSD,SELL,0.7634,53.82,2.118,False,False,1.09824
2024-01-15T13:13:00,EURUSD,BUY,0.0992,71.88,2.0032,False,False,1.10121
2024-01-15T13:13:30,EURUSD,SELL,0.4701,139.28,2.2873,False,False,1.10054
2024-01-15T13:14:00,EURUSD,SELL,0.1653,56.85,0.8654,False,False,1.09854
2024-01-15T13:14:30,EURUSD,BUY,-0.4027,37.65,0.9327,False,False,1.10145
2024-01-15T13:15:00,EURUSD,SELL,-0.995,60.41,2.1032,False,False,1.09963
2024-01-15T13:15:30,EURUSD,SELL,0.559,187.31,1.0116,False,False,1.09725
2024-01-15T13:16:00,EURUSD,SELL,-0.7186,120.69,1.5719,False,False,1.09947
2024-01-15T13:16:30,EURUSD,BUY,-0.8678,187.28,1.052,False,False,1.10159
2024-01-15T13:17:00,EURUSD,BUY,-0.2524,111.97,1.6605,False,False,1.09969
2024-01-15T13:17:30,EURUSD,SELL,0.052,109.31,2.1478,False,False,1.10038
2024-01-15T13:18:00,EURUSD,BUY,0.7497,31.37,0.5279,False,False,1.10005
2024-01-15T13:18:30,EURUSD,SELL,-0.1501,117.35,0.6035,False,False,1.10117
2024-01-15T13:19:00,EURUSD,SELL,0.0041,40.16,1.9462,False,False,1.10041
2024-01-15T13:19:30,EURUSD,BUY,0.1646,85.18,2.3766,False,False,1.09991
2024-01-15T13:20:00,EURUSD,SELL,-0.0372,100.13,1.7626,False,False,1.10178
2024-01-15T13:20:30,EURUSD,BUY,0.0976,46.54,1.7303,False,False,1.10017
2024-01-15T13:21:00,EURUSD,SELL,-0.1535,51.91,2.022,False,False,1.09895
2024-01-15T13:21:30,EURUSD,BUY,-0.7144,102.73,1.6564,False,False,1.1007
2024-01-15T13:22:00,EURUSD,BUY,-0.2554,74.76,1.9135,False,False,1.09973
2024-01-15T13:22:30,EURUSD,BUY,-0.8915,193.02,1.3635,False,False,1.10019
2024-01-15T13:23:00,EURUSD,SELL,0.8199,33.21,1.1529,False,False,1.10081
2024-01-15T13:23:30,EURUSD,BUY,-0.4214,56.08,1.3074,False,False,1.10143
2024-01-15T13:24:00,EURUSD,BUY,-0.3699,73.54,1.9771,False,False,1.10284
2024-01-15T13:24:30,EURUSD,SELL,-0.1512,72.47,2.1976,False,False,1.10034
2024-01-15T13:25:00,EURUSD,BUY,-0.7286,53.23,0.5747,False,False,1.10031
2024-01-15T13:25:30,EURUSD,BUY,-0.6316,59.94,1.2449,False,False,1.10273
2024-01-15T13:26:00,EURUSD,BUY,-0.8088,142.75,1.7279,False,False,1.1015
2024-01-15T13:26:30,EURUSD,SELL,0.0684,65.54,1.6518,False,False,1.10077
2024-01-15T13:27:00,EURUSD,BUY,-0.2728,117.89,2.4107,False,False,1.10016
2024-01-15T13:27:30,EURUSD,SELL,-0.3289,176.19,1.8585,False,False,1.10073
2024-01-15T13:28:00,EURUSD,BUY,-0.3914,115.1,1.0968,False,False,1.09918
2024-01-15T13:28:30,EURUSD,BUY,-0.6535,129.22,1.3601,False,False,1.09933
2024-01-15T13:29:00,EURUSD,BUY,0.4908,154.05,1.6667,False,False,1.09898
2024-01-15T13:29:30,EURUSD,SELL,0.2502,177.38,0.985,False,False,1.10042
2024-01-15T13:30:00,EURUSD,SELL,-0.6453,110.22,0.9641,False,False,1.10014
2024-01-15T13:30:30,EURUSD,BUY,0.9946,196.91,1.3086,False,False,1.09911
2024-01-15T13:31:00,EURUSD,BUY,-0.465,159.89,1.2802,False,False,1.10047
2024-01-15T13:31:30,EURUSD,BUY,0.2392,100.81,1.1003,False,False,1.09803
2024-01-15T13:32:00,EURUSD,SELL,-0.5616,98.73,1.6632,False,False,1.09974
2024-01-15T13:32:30,EURUSD,SELL,0.8476,96.95,1.9394,False,False,1.10105
2024-01-15T13:33:00,EURUSD,SELL,-0.5832,128.7,1.8788,False,False,1.10099
2024-01-15T13:33:30,EURUSD,SELL,0.4959,56.2,0.9051,False,False,1.10102
2024-01-15T13:34:00,EURUSD,SELL,-0.0123,130.71,1.0956,False,False,1.10125
2024-01-15T13:34:30,EURUSD,SELL,0.9018,156.64,1.5941,False,False,1.1007
2024-01-15T13:35:00,EURUSD,SELL,-0.575,142.09,1.3216,False,False,1.1
2024-01-15T13:35:30,EURUSD,BUY,-0.1741,47.22,1.9615,False,False,1.09925
2024-01-15T13:36:00,EURUSD,SELL,0.1805,70.18,1.7168,False,False,1.0986
2024-01-15T13:36:30,EURUSD,SELL,-0.8076,176.28,1.8476,False,False,1.09958
2024-01-15T13:37:00,EURUSD,BUY,-0.2127,162.87,1.8116,False,False,1.10064
2024-01-15T13:37:30,EURUSD,SELL,0.6128,110.58,1.2591,False,False,1.1004
2024-01-15T13:38:00,EURUSD,BUY,0.55,161.46,2.386,False,False,1.09861
2024-01-15T13:38:30,EURUSD,BUY,0.1119,53.79,1.9638,False,False,1.0988
2024-01-15T13:39:00,EURUSD,BUY,-0.7364,50.82,1.0709,False,False,1.0993
2024-01-15T13:39:30,EURUSD,SELL,-0.2063,84.96,1.0559,False,False,1.09954
2024-01-15T13:40:00,EURUSD,BUY,-0.2228,149.43,1.1889,False,False,1.10057
2024-01-15T13:40:30,EURUSD,BUY,-0.08,157.17,1.6702,False,False,1.09968
2024-01-15T13:41:00,EURUSD,SELL,-0.9773,97.22,1.6453,False,False,1.09838
2024-01-15T13:41:30,EURUSD,BUY,-0.637,100.31,2.3221,False,False,1.09727
2024-01-15T13:42:00,EURUSD,SELL,-0.8231,99.7,2.4791,False,False,1.09948
2024-01-15T13:42:30,EURUSD,BUY,-0.3427,132.01,0.5657,False,False,1.09885
2024-01-15T13:43:00,EURUSD,BUY,-0.6604,163.5,1.6424,False,False,1.10012
2024-01-15T13:43:30,EURUSD,SELL,0.4628,35.76,2.0087,False,False,1.09926
2024-01-15T13:44:00,EURUSD,BUY,-0.4556,76.22,1.4525,False,False,1.10073
2024-01-15T13:44:30,EURUSD,BUY,0.914,76.52,2.0891,False,False,1.09873
2024-01-15T13:45:00,EURUSD,SELL,-0.8228,40.55,0.6423,False,False,1.09978
2024-01-15T13:45:30,EURUSD,SELL,0.8174,45.49,1.3009,False,False,1.09984
2024-01-15T13:46:00,EURUSD,BUY,0.5433,38.09,1.1231,False,False,1.10116
2024-01-15T13:46:30,EURUSD,BUY,0.0593,171.23,1.3345,False,False,1.10187
2024-01-15T13:47:00,EURUSD,BUY,-0.1916,122.53,0.566,False,False,1.10097
2024-01-15T13:47:30,EURUSD,BUY,-0.416,50.74,2.1913,False,False,1.09905
2024-01-15T13:48:00,EURUSD,SELL,-0.3953,74.39,0.8119,False,False,1.09983
2024-01-15T13:48:30,EURUSD,BUY,0.3907,126.13,1.8426,False,False,1.10036
2024-01-15T13:49:00,EURUSD,BUY,-0.5892,122.4,0.6175,False,False,1.09805
2024-01-15T13:49:30,EURUSD,BUY,0.5814,49.72,2.2538,False,False,1.10024
2024-01-15T13:50:00,EURUSD,BUY,0.1659,82.6,2.1952,True,False,1.10144
2024-01-15T13:50:30,EURUSD,BUY,-0.6769,188.58,1.6113,False,False,1.10164
2024-01-15T13:51:00,EURUSD,SELL,-0.816,52.53,1.5672,False,False,1.09984
2024-01-15T13:51:30,EURUSD,SELL,0.8678,42.76,2.3589,False,False,1.10052
2024-01-15T13:52:00,EURUSD,SELL,-0.0471,116.71,1.4817,False,False,1.09877
2024-01-15T13:52:30,EURUSD,BUY,0.1082,193.88,0.575,False,False,1.10059
2024-01-15T13:53:00,EURUSD,SELL,0.2293,48.9,2.4717,False,False,1.09927
2024-01-15T13:53:30,EURUSD,BUY,0.2828,50.22,1.0679,False,False,1.09962
2024-01-15T13:54:00,EURUSD,BUY,-0.8352,87.04,1.163,False,False,1.09866
2024-01-15T13:54:30,EURUSD,BUY,-0.2229,99.11,1.0065,False,False,1.09778
2024-01-15T13:55:00,EURUSD,BUY,0.9967,59.84,1.812,False,False,1.10005
2024-01-15T13:55:30,EURUSD,SELL,-0.434,152.51,0.63,False,False,1.09996
2024-01-15T13:56:00,EURUSD,SELL,0.0412,185.53,1.2178,False,False,1.09974
2024-01-15T13:56:30,EURUSD,BUY,0.9623,35.21,0.7119,False,False,1.10127
2024-01-15T13:57:00,EURUSD,SELL,-0.1346,89.14,1.8268,False,False,1.09885
2024-01-15T13:57:30,EURUSD,SELL,0.773,174.8,0.8685,False,False,1.1013
2024-01-15T13:58:00,EURUSD,BUY,-0.0886,96.25,0.7665,False,False,1.09981
2024-01-15T13:58:30,EURUSD,SELL,0.7479,110.99,1.8267,False,False,1.10013
2024-01-15T13:59:00,EURUSD,SELL,-0.7775,67.82,2.4737,False,False,1.09848
2024-01-15T13:59:30,EURUSD,BUY,-0.4786,163.87,1.5239,False,False,1.09796
2024-01-15T14:00:00,EURUSD,BUY,0.7539,30.58,1.7763,False,False,1.09886
2024-01-15T14:00:30,EURUSD,SELL,0.9766,166.72,0.7006,False,False,1.10073
2024-01-15T14:01:00,EURUSD,BUY,-0.9846,99.3,0.8843,False,False,1.10146
2024-01-15T14:01:30,EURUSD,BUY,-0.72,54.28,0.7962,False,False,1.1014
2024-01-15T14:02:00,EURUSD,BUY,-0.4322,121.13,1.4421,False,False,1.09907
2024-01-15T14:02:30,EURUSD,SELL,-0.9361,76.4,0.578,False,False,1.09985
2024-01-15T14:03:00,EURUSD,SELL,-0.0953,166.43,0.9563,False,False,1.1004
2024-01-15T14:03:30,EURUSD,BUY,-0.3059,35.05,2.206,False,False,1.1003
2024-01-15T14:04:00,EURUSD,BUY,-0.3626,162.56,1.386,False,False,1.10012
2024-01-15T14:04:30,EURUSD,BUY,0.8471,31.3,2.359,False,False,1.09878
2024-01-15T14:05:00,EURUSD,SELL,0.913,124.61,0.5819,False,False,1.09976
2024-01-15T14:05:30,EURUSD,BUY,0.703,34.03,1.1002,False,False,1.09996
2024-01-15T14:06:00,EURUSD,SELL,-0.5148,43.12,1.1658,False,False,1.10027
2024-01-15T14:06:30,EURUSD,BUY,0.8597,74.65,1.4391,False,False,1.09884
2024-01-15T14:07:00,EURUSD,SELL,-0.4243,180.24,0.7578,False,False,1.10103
2024-01-15T14:07:30,EURUSD,BUY,-0.9549,67.74,1.1887,False,False,1.10061
2024-01-15T14:08:00,EURUSD,BUY,0.3474,68.65,1.6166,False,False,1.09978
2024-01-15T14:08:30,EURUSD,SELL,-0.4988,186.01,0.9791,False,False,1.09961
2024-01-15T14:09:00,EURUSD,BUY,-0.3621,86.43,1.1463,False,False,1.09904
2024-01-15T14:09:30,EURUSD,SELL,0.3957,33.55,2.0191,False,False,1.10004
