# Dataset: NEG_SLIPPAGE_BIAS_500_S7
# Description: Broker with negative slippage bias (strength=0.7)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'negative_slippage_bias', 'slippage_bias': -0.7, 'expected_asymmetry_ratio': 2.2, 'expected_score_range': [20, 60], 'expected_anomaly_probability': 0.9400000000000001}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:26:00,EURUSD,SELL,-0.3541,127.44,1.0223,False,False,1.0992
2024-01-15T12:26:30,EURUSD,SELL,0.274,80.28,1.6625,False,False,1.1005
2024-01-15T12:27:00,EURUSD,SELL,-0.3805,172.21,1.2913,False,False,1.09942
2024-01-15T12:27:30,EURUSD,BUY,-0.83,120.32,0.9947,False,False,1.10138
2024-01-15T12:28:00,EURUSD,SELL,-0.2273,88.0,0.9064,False,False,1.10028
2024-01-15T12:28:30,EURUSD,BUY,-0.453,52.62,0.9306,False,False,1.10035
2024-01-15T12:29:00,EURUSD,BUY,-0.3599,72.71,1.2955,False,False,1.10065
2024-01-15T12:29:30,EURUSD,SELL,-0.1431,146.07,1.317,False,False,1.10036
2024-01-15T12:30:00,EURUSD,SELL,-0.4582,71.53,1.3216,False,False,1.10124
2024-01-15T12:30:30,EURUSD,BUY,-0.3249,76.55,0.8521,False,False,1.10113
2024-01-15T12:31:00,EURUSD,BUY,0.0112,49.14,1.2789,False,False,1.0996
2024-01-15T12:31:30,EURUSD,BUY,-0.174,85.97,0.899,False,False,1.09934
2024-01-15T12:32:00,EURUSD,BUY,0.1436,98.59,1.0403,True,False,1.10094
2024-01-15T12:32:30,EURUSD,BUY,0.0871,132.28,0.9991,False,False,1.10026
2024-01-15T12:33:00,EURUSD,BUY,0.0347,133.93,0.8691,False,False,1.10144
2024-01-15T12:33:30,EURUSD,BUY,-0.2603,64.01,1.0629,False,False,1.0994
2024-01-15T12:34:00,EURUSD,BUY,0.5364,63.61,0.4803,False,False,1.09806
2024-01-15T12:34:30,EURUSD,SELL,-0.2719,80.23,1.275,False,False,1.10038
2024-01-15T12:35:00,EURUSD,SELL,-0.1236,42.64,1.0358,False,False,1.10051
2024-01-15T12:35:30,EURUSD,BUY,-0.2912,114.44,1.2543,False,False,1.10067
2024-01-15T12:36:00,EURUSD,BUY,-0.4403,49.8,1.2131,False,False,1.09852
2024-01-15T12:36:30,EURUSD,SELL,-0.0577,48.45,0.6779,False,False,1.09946
2024-01-15T12:37:00,EURUSD,SELL,0.2418,103.64,0.8943,False,False,1.09886
2024-01-15T12:37:30,EURUSD,SELL,-0.9964,82.99,0.8724,False,False,1.10074
2024-01-15T12:38:00,EURUSD,BUY,-0.7968,122.91,0.5738,False,False,1.10037
2024-01-15T12:38:30,EURUSD,SELL,0.1098,123.7,1.3591,False,False,1.10095
2024-01-15T12:39:00,EURUSD,SELL,-0.0087,93.67,0.605,False,False,1.10115
2024-01-15T12:39:30,EURUSD,SELL,-0.9234,90.02,1.0534,False,False,1.09996
2024-01-15T12:40:00,EURUSD,SELL,-0.095,113.02,0.5833,False,False,1.09911
2024-01-15T12:40:30,EURUSD,BUY,0.2124,109.61,0.9683,True,False,1.09885
2024-01-15T12:41:00,EURUSD,BUY,-0.788,63.56,0.5185,False,False,1.10113
2024-01-15T12:41:30,EURUSD,BUY,0.4761,118.16,1.0644,False,False,1.09933
2024-01-15T12:42:00,EURUSD,SELL,0.6866,89.64,1.0879,False,False,1.09916
2024-01-15T12:42:30,EURUSD,BUY,0.0262,87.52,1.1201,False,False,1.10038
2024-01-15T12:43:00,EURUSD,SELL,0.0938,111.1,1.0348,False,False,1.09868
2024-01-15T12:43:30,EURUSD,BUY,0.2316,101.46,1.4202,False,False,1.0993
2024-01-15T12:44:00,EURUSD,SELL,0.4736,93.98,0.8094,False,False,1.09898
2024-01-15T12:44:30,EURUSD,BUY,0.3837,103.69,0.3,False,False,1.1
2024-01-15T12:45:00,EURUSD,SELL,-0.2413,122.73,1.2482,False,False,1.09891
2024-01-15T12:45:30,EURUSD,BUY,-0.0186,87.81,1.1386,False,False,1.10016
2024-01-15T12:46:00,EURUSD,SELL,0.2028,122.43,1.0951,False,False,1.09999
2024-01-15T12:46:30,EURUSD,SELL,-0.1552,43.22,1.2364,False,False,1.10157
2024-01-15T12:47:00,EURUSD,BUY,-0.3362,77.15,0.8498,False,False,1.10058
2024-01-15T12:47:30,EURUSD,BUY,-0.7441,123.64,1.1991,False,False,1.09929
2024-01-15T12:48:00,EURUSD,SELL,-0.1419,107.23,1.4021,False,False,1.09923
2024-01-15T12:48:30,EURUSD,BUY,0.3993,97.43,1.3211,False,False,1.1011
2024-01-15T12:49:00,EURUSD,BUY,-0.4978,101.14,0.789,False,False,1.10098
2024-01-15T12:49:30,EURUSD,BUY,-0.0633,94.12,0.6903,False,False,1.10064
2024-01-15T12:50:00,EURUSD,BUY,-0.2046,94.89,0.5141,False,False,1.09939
2024-01-15T12:50:30,EURUSD,BUY,0.4504,84.49,1.8884,False,False,1.10084
2024-01-15T12:51:00,EURUSD,BUY,0.3352,96.26,0.8713,False,False,1.10145
2024-01-15T12:51:30,EURUSD,SELL,0.3688,115.5,0.9215,False,False,1.09965
2024-01-15T12:52:00,EURUSD,SELL,-0.5872,40.8,0.5879,False,False,1.101
2024-01-15T12:52:30,EURUSD,BUY,0.0301,120.31,0.6019,False,False,1.09852
2024-01-15T12:53:00,EURUSD,SELL,0.1514,88.96,0.6087,False,False,1.1004
2024-01-15T12:53:30,EURUSD,SELL,0.8808,120.35,0.7138,False,False,1.09814
2024-01-15T12:54:00,EURUSD,SELL,-0.235,76.68,0.624,False,False,1.10008
2024-01-15T12:54:30,EURUSD,SELL,-0.5551,118.67,1.3667,False,False,1.09951
2024-01-15T12:55:00,EURUSD,BUY,-0.4665,123.71,0.7876,False,False,1.10091
2024-01-15T12:55:30,EURUSD,SELL,-0.0082,97.87,0.8872,False,False,1.09854
2024-01-15T12:56:00,EURUSD,SELL,0.2854,75.87,0.3,False,False,1.10078
2024-01-15T12:56:30,EURUSD,BUY,-0.4744,87.66,1.1391,False,False,1.09987
2024-01-15T12:57:00,EURUSD,BUY,-0.2288,85.49,0.8208,False,False,1.09949
2024-01-15T12:57:30,EURUSD,SELL,-0.2036,94.81,1.0237,False,False,1.1002
2024-01-15T12:58:00,EURUSD,SELL,0.3448,84.53,1.3571,False,False,1.10059
2024-01-15T12:58:30,EURUSD,SELL,-0.4847,87.24,1.0525,False,False,1.0993
2024-01-15T12:59:00,EURUSD,SELL,-0.0864,85.49,1.0495,False,False,1.09981
2024-01-15T12:59:30,EURUSD,BUY,0.0438,65.32,1.126,False,False,1.10061
2024-01-15T13:00:00,EURUSD,SELL,-0.0153,110.89,1.4516,False,False,1.10056
2024-01-15T13:00:30,EURUSD,SELL,-0.3869,118.07,1.2681,False,False,1.09951
2024-01-15T13:01:00,EURUSD,BUY,-0.0855,130.87,0.9297,False,False,1.0995
2024-01-15T13:01:30,EURUSD,SELL,0.2251,19.97,0.7317,False,False,1.09845
2024-01-15T13:02:00,EURUSD,SELL,-0.3757,136.45,1.1125,False,False,1.10137
2024-01-15T13:02:30,EURUSD,BUY,-0.3225,104.62,0.7495,False,False,1.09897
2024-01-15T13:03:00,EURUSD,SELL,0.3181,72.19,0.3235,False,False,1.09909
2024-01-15T13:03:30,EURUSD,BUY,0.0909,110.84,1.1749,False,False,1.09924
2024-01-15T13:04:00,EURUSD,SELL,-0.494,83.84,0.9218,False,False,1.09994
2024-01-15T13:04:30,EURUSD,SELL,-0.5737,37.7,0.4329,False,False,1.10098
2024-01-15T13:05:00,EURUSD,BUY,0.4002,77.69,0.9571,False,False,1.09918
2024-01-15T13:05:30,EURUSD,BUY,-0.5655,86.75,0.5565,False,False,1.09946
2024-01-15T13:06:00,EURUSD,BUY,-0.9278,53.57,1.033,False,False,1.099
2024-01-15T13:06:30,EURUSD,SELL,-0.2693,86.02,0.8669,False,False,1.10136
2024-01-15T13:07:00,EURUSD,BUY,-0.4854,61.9,1.0233,False,False,1.10059
2024-01-15T13:07:30,EURUSD,BUY,-0.0857,121.84,0.7867,False,False,1.1003
2024-01-15T13:08:00,EURUSD,BUY,-0.6748,98.02,1.3953,False,False,1.09851
2024-01-15T13:08:30,EURUSD,SELL,-0.1508,125.81,1.2396,False,False,1.09951
2024-01-15T13:09:00,EURUSD,BUY,-0.1506,134.63,1.2806,False,False,1.1013
2024-01-15T13:09:30,EURUSD,SELL,-0.0881,77.53,0.7272,False,False,1.0998
2024-01-15T13:10:00,EURUSD,BUY,-0.166,70.46,1.5562,False,False,1.1004
2024-01-15T13:10:30,EURUSD,BUY,0.2281,86.22,1.5547,False,False,1.09943
2024-01-15T13:11:00,EURUSD,BUY,-0.6519,103.18,1.0412,False,False,1.0998
2024-01-15T13:11:30,EURUSD,SELL,0.2166,75.55,0.742,False,False,1.10132
2024-01-15T13:12:00,EURUSD,BUY,-0.9868,101.9,1.1536,False,False,1.10135
2024-01-15T13:12:30,EURUSD,BUY,-0.314,58.43,1.1382,False,False,1.10013
2024-01-15T13:13:00,EURUSD,BUY,-0.3789,98.85,1.0409,False,False,1.10097
2024-01-15T13:13:30,EURUSD,BUY,-0.1061,108.76,1.4054,False,False,1.09803
2024-01-15T13:14:00,EURUSD,SELL,0.6722,77.51,0.7682,False,False,1.10072
2024-01-15T13:14:30,EURUSD,BUY,0.3796,96.58,1.0007,False,False,1.09991
2024-01-15T13:15:00,EURUSD,BUY,-0.1642,94.88,0.8181,False,False,1.10148
2024-01-15T13:15:30,EURUSD,SELL,-0.1977,97.71,1.0187,False,False,1.09913
2024-01-15T13:16:00,EURUSD,BUY,-0.22,98.2,0.8776,False,False,1.09917
2024-01-15T13:16:30,EURUSD,SELL,0.3163,84.96,0.3,False,False,1.10159
2024-01-15T13:17:00,EURUSD,BUY,0.1318,97.3,1.0356,False,False,1.09953
2024-01-15T13:17:30,EURUSD,BUY,-0.2766,123.65,1.4885,False,False,1.09977
2024-01-15T13:18:00,EURUSD,BUY,-0.6402,36.77,0.4846,False,False,1.10085
2024-01-15T13:18:30,EURUSD,SELL,0.2403,66.62,1.0213,False,False,1.0982
2024-01-15T13:19:00,EURUSD,SELL,-0.2923,79.88,1.0235,False,False,1.10059
2024-01-15T13:19:30,EURUSD,SELL,-0.3019,97.83,0.9567,False,False,1.09812
2024-01-15T13:20:00,EURUSD,BUY,0.1486,120.01,1.3427,False,False,1.10148
2024-01-15T13:20:30,EURUSD,SELL,0.3315,135.16,0.7668,False,False,1.10005
2024-01-15T13:21:00,EURUSD,BUY,-0.1802,121.16,0.8497,False,False,1.09921
2024-01-15T13:21:30,EURUSD,BUY,-0.1648,63.39,1.1345,False,False,1.0996
2024-01-15T13:22:00,EURUSD,SELL,-0.2418,83.33,0.6073,False,False,1.09898
2024-01-15T13:22:30,EURUSD,BUY,-0.1527,118.42,1.4087,False,False,1.09975
2024-01-15T13:23:00,EURUSD,SELL,-0.2964,112.03,0.7625,False,False,1.10208
2024-01-15T13:23:30,EURUSD,SELL,-0.9077,133.87,0.913,False,False,1.10018
2024-01-15T13:24:00,EURUSD,BUY,0.1224,119.54,1.1024,False,False,1.10088
2024-01-15T13:24:30,EURUSD,SELL,0.1188,114.07,0.9464,False,False,1.1001
2024-01-15T13:25:00,EURUSD,BUY,-0.1752,59.2,0.76,False,False,1.09959
2024-01-15T13:25:30,EURUSD,SELL,-0.1134,162.86,1.1272,False,False,1.10136
2024-01-15T13:26:00,EURUSD,BUY,-0.2078,179.82,1.2949,False,False,1.10025
2024-01-15T13:26:30,EURUSD,BUY,0.1541,84.21,0.9433,False,False,1.10128
2024-01-15T13:27:00,EURUSD,SELL,0.7176,85.55,1.5132,False,False,1.09935
2024-01-15T13:27:30,EURUSD,SELL,-0.3841,96.4,0.4086,False,False,1.09939
2024-01-15T13:28:00,EURUSD,BUY,0.1036,98.63,0.6637,False,False,1.09865
2024-01-15T13:28:30,EURUSD,SELL,0.1846,91.31,1.102,False,False,1.10106
2024-01-15T13:29:00,EURUSD,SELL,0.0559,130.06,0.7747,False,False,1.09991
2024-01-15T13:29:30,EURUSD,BUY,-0.1184,84.85,1.1481,False,False,1.10043
2024-01-15T13:30:00,EURUSD,SELL,-0.3244,95.86,0.9343,False,False,1.10051
2024-01-15T13:30:30,EURUSD,SELL,0.4632,143.72,1.3371,True,False,1.09974
2024-01-15T13:31:00,EURUSD,BUY,-0.5197,151.17,0.822,False,False,1.10076
2024-01-15T13:31:30,EURUSD,BUY,-0.2151,87.3,1.3219,False,False,1.10102
2024-01-15T13:32:00,EURUSD,SELL,-0.2139,103.15,0.7426,False,False,1.09985
2024-01-15T13:32:30,EURUSD,BUY,0.2285,111.64,1.0537,False,False,1.10078
2024-01-15T13:33:00,EURUSD,BUY,0.2176,89.35,1.2879,False,False,1.102
2024-01-15T13:33:30,EURUSD,BUY,-0.0511,54.67,1.7761,False,False,1.10034
2024-01-15T13:34:00,EURUSD,BUY,-0.447,79.66,0.9161,False,False,1.09881
2024-01-15T13:34:30,EURUSD,BUY,-0.2469,126.92,1.7625,False,False,1.10013
2024-01-15T13:35:00,EURUSD,SELL,0.8684,85.46,1.5681,False,False,1.09919
2024-01-15T13:35:30,EURUSD,SELL,0.1816,110.1,1.0642,False,False,1.09886
2024-01-15T13:36:00,EURUSD,SELL,0.401,117.45,0.5853,False,False,1.09919
2024-01-15T13:36:30,EURUSD,SELL,-0.3389,101.4,0.7336,False,False,1.0989
2024-01-15T13:37:00,EURUSD,BUY,-0.2152,89.23,0.9333,False,False,1.09961
2024-01-15T13:37:30,EURUSD,BUY,0.009,59.22,0.8554,False,False,1.10103
2024-01-15T13:38:00,EURUSD,SELL,-0.6855,97.92,1.1235,False,False,1.09924
2024-01-15T13:38:30,EURUSD,BUY,-0.7162,104.6,0.8352,False,False,1.09953
2024-01-15T13:39:00,EURUSD,SELL,-0.7992,78.49,1.185,False,False,1.10081
2024-01-15T13:39:30,EURUSD,BUY,-0.4701,93.04,1.5061,False,False,1.09918
2024-01-15T13:40:00,EURUSD,BUY,0.01,104.13,0.7578,False,False,1.10135
2024-01-15T13:40:30,EURUSD,BUY,0.1072,136.79,0.7321,False,False,1.1005
2024-01-15T13:41:00,EURUSD,SELL,-0.1662,100.35,1.3967,False,False,1.10097
2024-01-15T13:41:30,EURUSD,SELL,0.0343,110.36,0.7659,False,False,1.1007
2024-01-15T13:42:00,EURUSD,BUY,-0.2884,105.2,1.6527,False,False,1.10243
2024-01-15T13:42:30,EURUSD,BUY,-0.1816,99.3,1.443,False,False,1.09979
2024-01-15T13:43:00,EURUSD,BUY,-0.0595,146.44,0.7392,False,False,1.0995
2024-01-15T13:43:30,EURUSD,BUY,-0.2192,163.88,0.3,False,False,1.10001
2024-01-15T13:44:00,EURUSD,SELL,0.0906,67.88,0.669,False,False,1.09919
2024-01-15T13:44:30,EURUSD,SELL,0.5333,103.35,0.362,False,False,1.09922
2024-01-15T13:45:00,EURUSD,SELL,-0.2845,118.92,1.052,False,False,1.09699
2024-01-15T13:45:30,EURUSD,SELL,-0.18,130.81,0.6519,False,False,1.10011
2024-01-15T13:46:00,EURUSD,BUY,0.2932,106.41,1.1651,False,False,1.0997
2024-01-15T13:46:30,EURUSD,BUY,-0.691,94.58,0.7189,False,False,1.09955
2024-01-15T13:47:00,EURUSD,SELL,-0.5393,84.2,0.5883,False,False,1.09793
2024-01-15T13:47:30,EURUSD,SELL,-0.8682,122.97,0.8223,False,False,1.09907
2024-01-15T13:48:00,EURUSD,BUY,0.2789,41.94,1.2115,False,False,1.10149
2024-01-15T13:48:30,EURUSD,BUY,-0.7579,110.81,0.955,False,False,1.1003
2024-01-15T13:49:00,EURUSD,SELL,-0.3787,103.3,0.6999,False,False,1.10026
2024-01-15T13:49:30,EURUSD,SELL,-0.2194,63.58,1.2532,False,False,1.1008
2024-01-15T13:50:00,EURUSD,SELL,-0.0994,119.7,1.163,False,False,1.09907
2024-01-15T13:50:30,EURUSD,SELL,-0.3853,119.53,1.1548,False,False,1.09872
2024-01-15T13:51:00,EURUSD,SELL,0.3985,83.9,0.6122,False,False,1.10111
2024-01-15T13:51:30,EURUSD,BUY,-0.5955,120.91,0.8315,False,False,1.10008
2024-01-15T13:52:00,EURUSD,SELL,-0.1984,109.53,1.0354,False,False,1.10082
2024-01-15T13:52:30,EURUSD,BUY,-0.0742,55.03,0.755,False,False,1.10105
2024-01-15T13:53:00,EURUSD,BUY,-0.5964,110.32,1.273,False,False,1.1006
2024-01-15T13:53:30,EURUSD,SELL,0.3182,114.05,0.6356,False,False,1.10188
2024-01-15T13:54:00,EURUSD,BUY,0.6566,108.2,0.8973,False,False,1.1005
2024-01-15T13:54:30,EURUSD,BUY,0.0962,106.31,0.7286,False,False,1.09862
2024-01-15T13:55:00,EURUSD,SELL,-0.522,82.37,0.5923,False,False,1.09983
2024-01-15T13:55:30,EURUSD,BUY,-0.4586,64.69,1.0265,False,False,1.10022
2024-01-15T13:56:00,EURUSD,BUY,0.0594,104.05,0.8109,False,False,1.0989
2024-01-15T13:56:30,EURUSD,BUY,-0.746,76.43,0.6746,True,False,1.10039
2024-01-15T13:57:00,EURUSD,SELL,-0.0731,104.06,0.9162,True,False,1.09892
2024-01-15T13:57:30,EURUSD,SELL,0.1673,66.46,0.7657,False,False,1.09972
2024-01-15T13:58:00,EURUSD,SELL,0.1596,141.6,0.6611,False,False,1.10018
2024-01-15T13:58:30,EURUSD,SELL,-0.1453,135.91,1.1148,False,False,1.09968
2024-01-15T13:59:00,EURUSD,SELL,-0.3466,95.81,0.6661,False,False,1.09867
2024-01-15T13:59:30,EURUSD,SELL,0.4878,68.46,0.3905,False,False,1.10041
2024-01-15T14:00:00,EURUSD,SELL,0.0581,95.69,0.4676,False,False,1.10078
2024-01-15T14:00:30,EURUSD,SELL,0.4952,114.8,1.0811,False,False,1.10052
2024-01-15T14:01:00,EURUSD,SELL,-0.0466,11.05,0.6018,False,False,1.0999
2024-01-15T14:01:30,EURUSD,BUY,0.2603,96.08,1.2933,False,False,1.10041
2024-01-15T14:02:00,EURUSD,BUY,0.0685,109.31,0.4984,False,False,1.09801
2024-01-15T14:02:30,EURUSD,BUY,0.4884,88.06,0.4449,False,False,1.10051
2024-01-15T14:03:00,EURUSD,BUY,0.2034,125.78,1.2304,False,False,1.10025
2024-01-15T14:03:30,EURUSD,BUY,0.3375,117.34,0.6675,False,False,1.10043
2024-01-15T14:04:00,EURUSD,BUY,0.4352,112.02,1.1406,False,False,1.10001
2024-01-15T14:04:30,EURUSD,SELL,-0.0412,99.67,0.6501,False,False,1.1012
2024-01-15T14:05:00,EURUSD,BUY,-0.7555,106.15,1.5347,False,False,1.09907
2024-01-15T14:05:30,EURUSD,SELL,0.2813,115.13,0.9268,False,False,1.09882
2024-01-15T14:06:00,EURUSD,SELL,-1.2507,139.08,1.1907,False,False,1.09864
2024-01-15T14:06:30,EURUSD,BUY,0.7332,94.4,1.5721,False,False,1.09811
2024-01-15T14:07:00,EURUSD,SELL,-0.1315,124.97,0.4298,False,False,1.10061
2024-01-15T14:07:30,EURUSD,BUY,0.0956,75.57,0.7419,False,False,1.10033
2024-01-15T14:08:00,EURUSD,SELL,-0.6048,75.83,0.9305,False,False,1.10088
2024-01-15T14:08:30,EURUSD,SELL,-0.1352,98.42,0.77,False,False,1.1012
2024-01-15T14:09:00,EURUSD,SELL,0.7168,112.05,0.9881,False,False,1.09902
2024-01-15T14:09:30,EURUSD,SELL,-0.2493,40.51,0.629,True,False,1.10041
