# Dataset: NORMAL_500
# Description: Normal honest broker with typical market noise
# Ground Truth: {'anomaly': False, 'slippage_bias': 0.0, 'latency_bias': 0.0, 'rejection_rate': 0.01, 'expected_score_range': [85, 100], 'expected_anomaly_probability': 0.05}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:27:30,EURUSD,SELL,0.1036,61.29,0.8725,False,False,1.09892
2024-01-15T12:28:00,EURUSD,SELL,-0.1535,131.72,0.3854,False,False,1.09943
2024-01-15T12:28:30,EURUSD,SELL,0.867,87.29,0.9379,False,False,1.1008
2024-01-15T12:29:00,EURUSD,SELL,0.6487,83.22,0.9965,False,False,1.09931
2024-01-15T12:29:30,EURUSD,SELL,0.7044,84.24,1.2699,False,False,1.10105
2024-01-15T12:30:00,EURUSD,BUY,1.0306,117.02,1.0333,False,False,1.10072
2024-01-15T12:30:30,EURUSD,SELL,-0.0469,88.73,1.004,False,False,1.0999
2024-01-15T12:31:00,EURUSD,BUY,-0.9748,132.28,1.2468,False,False,1.09921
2024-01-15T12:31:30,EURUSD,SELL,-0.3115,132.48,1.1088,False,False,1.09976
2024-01-15T12:32:00,EURUSD,BUY,0.2652,91.96,1.1378,False,False,1.09958
2024-01-15T12:32:30,EURUSD,SELL,0.0759,84.4,0.9962,False,False,1.09797
2024-01-15T12:33:00,EURUSD,BUY,0.6467,101.88,1.669,False,False,1.10178
2024-01-15T12:33:30,EURUSD,SELL,0.206,91.4,0.7606,False,False,1.09998
2024-01-15T12:34:00,EURUSD,SELL,0.2896,123.62,0.9912,False,False,1.10064
2024-01-15T12:34:30,EURUSD,SELL,-0.7662,82.62,1.2666,False,False,1.10176
2024-01-15T12:35:00,EURUSD,SELL,-0.212,98.98,0.9068,False,False,1.09944
2024-01-15T12:35:30,EURUSD,SELL,0.0538,98.85,0.7571,False,False,1.10073
2024-01-15T12:36:00,EURUSD,SELL,-0.2568,137.94,1.4358,False,False,1.1001
2024-01-15T12:36:30,EURUSD,BUY,-0.2764,75.67,1.2454,False,False,1.10128
2024-01-15T12:37:00,EURUSD,SELL,-0.2614,66.81,1.2674,False,False,1.09965
2024-01-15T12:37:30,EURUSD,BUY,-0.5457,103.76,1.2895,False,False,1.09993
2024-01-15T12:38:00,EURUSD,SELL,0.0415,55.06,1.2324,False,False,1.09849
2024-01-15T12:38:30,EURUSD,BUY,-0.605,95.11,0.5673,False,False,1.1017
2024-01-15T12:39:00,EURUSD,BUY,-0.2557,93.72,0.8286,False,False,1.10107
2024-01-15T12:39:30,EURUSD,BUY,-0.1195,71.66,1.2622,False,False,1.09936
2024-01-15T12:40:00,EURUSD,BUY,-0.5505,97.7,1.3125,False,False,1.1004
2024-01-15T12:40:30,EURUSD,BUY,-0.7308,128.0,0.9896,False,False,1.09869
2024-01-15T12:41:00,EURUSD,SELL,-0.1914,70.3,1.5909,False,False,1.10078
2024-01-15T12:41:30,EURUSD,SELL,0.5025,105.08,1.0608,False,False,1.09831
2024-01-15T12:42:00,EURUSD,SELL,-0.7424,137.37,0.3652,False,False,1.10071
2024-01-15T12:42:30,EURUSD,BUY,-0.302,66.43,0.5764,False,False,1.09964
2024-01-15T12:43:00,EURUSD,BUY,0.4992,98.88,1.5799,False,False,1.10199
2024-01-15T12:43:30,EURUSD,BUY,0.5525,96.24,0.9392,False,False,1.09897
2024-01-15T12:44:00,EURUSD,BUY,0.0072,123.04,0.8867,False,False,1.10232
2024-01-15T12:44:30,EURUSD,BUY,0.7196,107.38,0.4718,False,False,1.09845
2024-01-15T12:45:00,EURUSD,BUY,0.0628,111.09,1.3959,False,False,1.10028
2024-01-15T12:45:30,EURUSD,BUY,0.005,107.52,0.6534,False,False,1.10047
2024-01-15T12:46:00,EURUSD,BUY,1.0102,161.16,1.0664,False,False,1.10222
2024-01-15T12:46:30,EURUSD,SELL,0.084,150.93,1.3627,False,False,1.09989
2024-01-15T12:47:00,EURUSD,SELL,1.1297,122.76,1.4809,False,False,1.09849
2024-01-15T12:47:30,EURUSD,SELL,-0.1455,97.34,0.7592,False,False,1.10119
2024-01-15T12:48:00,EURUSD,SELL,-0.1695,75.83,0.941,False,False,1.10061
2024-01-15T12:48:30,EURUSD,BUY,0.2472,82.84,0.8569,False,False,1.09825
2024-01-15T12:49:00,EURUSD,SELL,0.6253,93.58,1.1489,False,False,1.10056
2024-01-15T12:49:30,EURUSD,BUY,0.8556,77.25,1.4027,False,False,1.10088
2024-01-15T12:50:00,EURUSD,SELL,-0.4884,123.76,1.113,False,False,1.1001
2024-01-15T12:50:30,EURUSD,BUY,-1.0006,106.51,0.6252,False,False,1.10218
2024-01-15T12:51:00,EURUSD,BUY,0.2427,97.05,1.3425,False,False,1.1
2024-01-15T12:51:30,EURUSD,BUY,-0.2945,111.18,0.8936,False,False,1.10073
2024-01-15T12:52:00,EURUSD,SELL,-0.1694,122.03,1.249,False,False,1.09925
2024-01-15T12:52:30,EURUSD,SELL,0.0321,78.09,1.0754,False,False,1.10083
2024-01-15T12:53:00,EURUSD,BUY,-0.005,95.49,0.6247,False,False,1.09956
2024-01-15T12:53:30,EURUSD,SELL,0.2574,118.29,0.5864,False,False,1.1013
2024-01-15T12:54:00,EURUSD,SELL,-0.0427,146.37,1.4203,False,False,1.0997
2024-01-15T12:54:30,EURUSD,BUY,-0.0503,76.84,1.2406,False,False,1.10097
2024-01-15T12:55:00,EURUSD,BUY,-0.9449,92.84,1.4945,False,False,1.10083
2024-01-15T12:55:30,EURUSD,BUY,-0.8194,125.14,1.0547,True,False,1.10156
2024-01-15T12:56:00,EURUSD,SELL,-0.4848,124.79,0.7925,False,False,1.0988
2024-01-15T12:56:30,EURUSD,SELL,0.6133,103.04,0.9532,False,False,1.1001
2024-01-15T12:57:00,EURUSD,SELL,0.9105,104.92,0.7503,False,False,1.09839
2024-01-15T12:57:30,EURUSD,BUY,0.5305,84.99,1.0237,False,False,1.10139
2024-01-15T12:58:00,EURUSD,SELL,-0.0546,124.99,0.7861,False,False,1.10073
2024-01-15T12:58:30,EURUSD,BUY,-0.2898,144.62,1.8118,False,False,1.1015
2024-01-15T12:59:00,EURUSD,BUY,0.4064,113.53,0.9036,True,False,1.09989
2024-01-15T12:59:30,EURUSD,BUY,0.8386,123.98,0.8349,False,False,1.09929
2024-01-15T13:00:00,EURUSD,BUY,0.8852,65.58,1.0819,False,False,1.10213
2024-01-15T13:00:30,EURUSD,SELL,-0.1501,156.28,0.9025,False,False,1.09926
2024-01-15T13:01:00,EURUSD,BUY,0.4186,144.01,1.2034,False,False,1.10007
2024-01-15T13:01:30,EURUSD,SELL,0.3803,90.89,0.6429,False,False,1.09949
2024-01-15T13:02:00,EURUSD,SELL,-0.6114,127.35,1.1155,False,False,1.09852
2024-01-15T13:02:30,EURUSD,SELL,0.5058,108.87,1.1448,False,False,1.09923
2024-01-15T13:03:00,EURUSD,SELL,0.436,95.69,0.6507,False,False,1.09869
2024-01-15T13:03:30,EURUSD,BUY,-0.7342,146.83,0.5882,False,False,1.10063
2024-01-15T13:04:00,EURUSD,BUY,0.0581,79.28,1.0026,False,False,1.10039
2024-01-15T13:04:30,EURUSD,SELL,-0.169,65.58,0.983,False,False,1.09913
2024-01-15T13:05:00,EURUSD,BUY,0.5079,90.49,1.0099,False,False,1.09954
2024-01-15T13:05:30,EURUSD,SELL,-0.6035,110.05,0.942,False,False,1.10013
2024-01-15T13:06:00,EURUSD,BUY,-0.7185,74.95,1.031,False,False,1.09988
2024-01-15T13:06:30,EURUSD,BUY,-0.1008,68.38,1.2235,False,False,1.09997
2024-01-15T13:07:00,EURUSD,SELL,0.1917,117.31,0.9806,False,False,1.10056
2024-01-15T13:07:30,EURUSD,SELL,-0.5061,113.68,1.2023,False,False,1.10035
2024-01-15T13:08:00,EURUSD,SELL,-0.2742,90.83,1.2001,False,False,1.10053
2024-01-15T13:08:30,EURUSD,SELL,0.2661,79.5,1.2094,False,False,1.09918
2024-01-15T13:09:00,EURUSD,BUY,-0.2118,132.3,0.8845,False,False,1.09892
2024-01-15T13:09:30,EURUSD,SELL,0.4071,95.95,0.8818,False,False,1.09891
2024-01-15T13:10:00,EURUSD,BUY,-0.1861,118.02,1.0639,False,False,1.09907
2024-01-15T13:10:30,EURUSD,BUY,-0.5255,82.8,0.8423,False,False,1.09885
2024-01-15T13:11:00,EURUSD,SELL,0.3212,93.99,1.167,False,False,1.0982
2024-01-15T13:11:30,EURUSD,SELL,-0.1274,87.88,0.9254,False,False,1.10072
2024-01-15T13:12:00,EURUSD,SELL,0.0476,90.49,1.3421,False,False,1.09993
2024-01-15T13:12:30,EURUSD,SELL,-0.8513,88.03,0.595,False,False,1.10164
2024-01-15T13:13:00,EURUSD,BUY,0.292,111.98,0.9076,False,False,1.09948
2024-01-15T13:13:30,EURUSD,SELL,0.4391,95.35,1.0407,False,False,1.09955
2024-01-15T13:14:00,EURUSD,BUY,-0.6034,97.97,0.6566,False,False,1.09937
2024-01-15T13:14:30,EURUSD,SELL,-0.7341,108.67,0.9373,False,False,1.09947
2024-01-15T13:15:00,EURUSD,SELL,0.4106,115.83,1.1447,False,False,1.09988
2024-01-15T13:15:30,EURUSD,BUY,-0.2655,118.68,1.0778,False,False,1.09881
2024-01-15T13:16:00,EURUSD,BUY,-0.7148,114.63,0.8936,False,False,1.10077
2024-01-15T13:16:30,EURUSD,BUY,0.4538,103.24,1.4161,False,False,1.10114
2024-01-15T13:17:00,EURUSD,BUY,-0.6303,96.82,0.8459,False,False,1.10092
2024-01-15T13:17:30,EURUSD,SELL,-0.2202,88.31,0.8344,False,False,1.09916
2024-01-15T13:18:00,EURUSD,BUY,-0.5034,108.25,1.2085,False,False,1.10002
2024-01-15T13:18:30,EURUSD,BUY,-0.7926,79.07,0.7214,False,False,1.09978
2024-01-15T13:19:00,EURUSD,BUY,-0.0773,149.66,0.5782,False,False,1.09975
2024-01-15T13:19:30,EURUSD,SELL,-0.395,87.98,1.2349,False,False,1.09886
2024-01-15T13:20:00,EURUSD,SELL,0.5825,83.67,0.8778,False,False,1.09923
2024-01-15T13:20:30,EURUSD,BUY,0.314,135.09,0.6885,False,False,1.09993
2024-01-15T13:21:00,EURUSD,SELL,-0.5112,113.42,0.3456,False,False,1.09948
2024-01-15T13:21:30,EURUSD,BUY,-0.5458,90.19,1.1658,False,False,1.10067
2024-01-15T13:22:00,EURUSD,BUY,0.8174,53.95,0.8033,False,False,1.10006
2024-01-15T13:22:30,EURUSD,SELL,-0.4894,115.72,0.9195,False,False,1.09895
2024-01-15T13:23:00,EURUSD,BUY,0.1003,83.08,1.2096,False,False,1.10015
2024-01-15T13:23:30,EURUSD,SELL,-0.7883,82.75,0.6414,False,False,1.10004
2024-01-15T13:24:00,EURUSD,SELL,0.1463,54.03,0.6262,False,False,1.10138
2024-01-15T13:24:30,EURUSD,SELL,-1.45,78.27,1.4519,False,False,1.10113
2024-01-15T13:25:00,EURUSD,SELL,0.0904,95.47,0.952,False,False,1.10198
2024-01-15T13:25:30,EURUSD,BUY,0.059,81.85,1.1487,False,False,1.09876
2024-01-15T13:26:00,EURUSD,SELL,0.1379,111.83,1.055,False,False,1.10066
2024-01-15T13:26:30,EURUSD,SELL,-0.6602,93.21,1.4092,False,False,1.10242
2024-01-15T13:27:00,EURUSD,SELL,0.5743,91.15,1.4463,False,False,1.09892
2024-01-15T13:27:30,EURUSD,SELL,1.3645,61.8,1.1049,False,False,1.09961
2024-01-15T13:28:00,EURUSD,BUY,0.2675,117.52,1.0089,False,False,1.10193
2024-01-15T13:28:30,EURUSD,BUY,-0.3497,90.75,0.7176,False,False,1.10056
2024-01-15T13:29:00,EURUSD,BUY,-0.682,123.85,0.7908,False,False,1.09807
2024-01-15T13:29:30,EURUSD,SELL,-0.0164,101.56,1.0736,False,False,1.09839
2024-01-15T13:30:00,EURUSD,SELL,-0.5118,71.03,1.3145,False,False,1.09856
2024-01-15T13:30:30,EURUSD,SELL,0.2647,73.96,0.8917,False,False,1.10073
2024-01-15T13:31:00,EURUSD,BUY,-0.5272,88.37,0.7475,False,False,1.10126
2024-01-15T13:31:30,EURUSD,BUY,-0.6681,66.1,1.6872,False,False,1.10024
2024-01-15T13:32:00,EURUSD,SELL,1.2591,100.27,1.1352,False,False,1.10146
2024-01-15T13:32:30,EURUSD,SELL,0.6287,148.84,0.9342,False,False,1.10144
2024-01-15T13:33:00,EURUSD,SELL,-0.3702,68.92,1.3985,False,False,1.10045
2024-01-15T13:33:30,EURUSD,BUY,-0.1974,104.7,1.1718,False,False,1.10039
2024-01-15T13:34:00,EURUSD,BUY,-0.5386,96.69,1.2749,False,False,1.10005
2024-01-15T13:34:30,EURUSD,SELL,-0.1963,73.25,1.0171,False,False,1.10043
2024-01-15T13:35:00,EURUSD,BUY,-0.3999,147.55,1.3367,False,False,1.10131
2024-01-15T13:35:30,EURUSD,BUY,-0.4735,70.8,1.351,False,False,1.10054
2024-01-15T13:36:00,EURUSD,BUY,-0.7445,114.71,0.8808,False,False,1.09959
2024-01-15T13:36:30,EURUSD,SELL,0.1357,91.8,1.4047,False,False,1.10099
2024-01-15T13:37:00,EURUSD,SELL,-0.3154,121.27,1.0578,False,False,1.09927
2024-01-15T13:37:30,EURUSD,BUY,-0.6391,88.86,0.5934,False,False,1.09891
2024-01-15T13:38:00,EURUSD,SELL,0.1888,132.83,1.1125,False,False,1.10092
2024-01-15T13:38:30,EURUSD,BUY,-0.2444,100.39,0.5972,False,False,1.1
2024-01-15T13:39:00,EURUSD,BUY,1.1616,95.2,1.4024,False,False,1.10146
2024-01-15T13:39:30,EURUSD,SELL,-0.295,95.58,0.3,False,False,1.10054
2024-01-15T13:40:00,EURUSD,BUY,0.3473,101.51,1.6463,False,False,1.09886
2024-01-15T13:40:30,EURUSD,SELL,-0.4074,78.69,0.5977,False,False,1.10079
2024-01-15T13:41:00,EURUSD,BUY,-0.074,121.21,0.7983,False,False,1.09995
2024-01-15T13:41:30,EURUSD,SELL,-0.5485,122.48,1.2297,False,False,1.0987
2024-01-15T13:42:00,EURUSD,SELL,-0.1216,51.99,1.1191,False,False,1.10015
2024-01-15T13:42:30,EURUSD,SELL,-0.1281,94.55,0.7788,False,False,1.09873
2024-01-15T13:43:00,EURUSD,BUY,-0.2033,62.48,1.3823,False,False,1.10212
2024-01-15T13:43:30,EURUSD,SELL,0.1298,111.29,1.0461,False,False,1.09922
2024-01-15T13:44:00,EURUSD,BUY,-0.2696,122.79,0.7683,False,False,1.09988
2024-01-15T13:44:30,EURUSD,BUY,-0.5977,100.72,1.5585,False,False,1.10068
2024-01-15T13:45:00,EURUSD,BUY,-0.0075,111.64,0.5703,False,False,1.09928
2024-01-15T13:45:30,EURUSD,BUY,0.9589,113.62,1.0116,False,False,1.10113
2024-01-15T13:46:00,EURUSD,BUY,0.5484,157.29,1.5276,False,False,1.1004
2024-01-15T13:46:30,EURUSD,SELL,0.0602,118.65,1.2275,False,False,1.09956
2024-01-15T13:47:00,EURUSD,SELL,0.5471,125.5,1.2016,False,False,1.10023
2024-01-15T13:47:30,EURUSD,BUY,0.1812,97.31,0.7615,False,False,1.10018
2024-01-15T13:48:00,EURUSD,SELL,0.473,114.26,0.8307,False,False,1.10061
2024-01-15T13:48:30,EURUSD,BUY,-0.6521,107.52,0.4841,False,False,1.10007
2024-01-15T13:49:00,EURUSD,BUY,0.6789,147.07,1.3705,False,False,1.10019
2024-01-15T13:49:30,EURUSD,BUY,0.0258,99.59,0.6791,False,False,1.09838
2024-01-15T13:50:00,EURUSD,BUY,0.3969,168.61,0.3303,False,False,1.10123
2024-01-15T13:50:30,EURUSD,BUY,-0.0527,89.27,1.5633,False,False,1.09899
2024-01-15T13:51:00,EURUSD,SELL,-0.8019,110.71,0.6889,False,False,1.09942
2024-01-15T13:51:30,EURUSD,SELL,0.5774,114.67,0.3,False,False,1.10103
2024-01-15T13:52:00,EURUSD,SELL,0.676,54.03,0.5568,False,False,1.10118
2024-01-15T13:52:30,EURUSD,SELL,-0.0271,109.76,1.1528,False,False,1.10166
2024-01-15T13:53:00,EURUSD,BUY,0.4303,116.83,0.9404,False,False,1.10047
2024-01-15T13:53:30,EURUSD,BUY,-0.5326,108.3,1.0784,False,False,1.09965
2024-01-15T13:54:00,EURUSD,SELL,0.3567,65.74,1.5522,False,False,1.10048
2024-01-15T13:54:30,EURUSD,BUY,-0.3176,36.23,0.9244,False,False,1.10019
2024-01-15T13:55:00,EURUSD,BUY,0.4993,104.94,0.5241,False,False,1.10049
2024-01-15T13:55:30,EURUSD,SELL,0.7125,126.54,1.0774,False,False,1.10025
2024-01-15T13:56:00,EURUSD,BUY,0.6346,134.09,0.706,False,False,1.10101
2024-01-15T13:56:30,EURUSD,SELL,0.1714,95.11,1.1991,False,False,1.09999
2024-01-15T13:57:00,EURUSD,BUY,0.8119,126.48,1.0555,False,False,1.09952
2024-01-15T13:57:30,EURUSD,BUY,0.3218,128.41,1.1309,False,False,1.0991
2024-01-15T13:58:00,EURUSD,SELL,0.1621,115.38,1.0935,False,False,1.10075
2024-01-15T13:58:30,EURUSD,BUY,-0.5222,77.24,0.7879,False,False,1.09906
2024-01-15T13:59:00,EURUSD,SELL,0.3757,107.57,1.1302,False,False,1.10051
2024-01-15T13:59:30,EURUSD,BUY,-0.613,67.05,1.2516,False,False,1.0971
2024-01-15T14:00:00,EURUSD,SELL,-0.8649,105.55,0.7842,False,False,1.10107
2024-01-15T14:00:30,EURUSD,SELL,0.187,119.81,1.1234,False,False,1.10209
2024-01-15T14:01:00,EURUSD,BUY,0.2035,73.65,0.7517,False,False,1.10103
2024-01-15T14:01:30,EURUSD,BUY,0.5913,121.52,0.9428,False,False,1.10183
2024-01-15T14:02:00,EURUSD,BUY,0.1071,39.48,0.3,False,False,1.0987
2024-01-15T14:02:30,EURUSD,BUY,0.3,129.95,1.1605,False,False,1.09855
2024-01-15T14:03:00,EURUSD,BUY,-0.1342,77.71,0.8487,False,False,1.09977
2024-01-15T14:03:30,EURUSD,SELL,-0.2999,95.94,1.0991,False,False,1.10008
2024-01-15T14:04:00,EURUSD,BUY,-0.0182,99.85,1.175,False,False,1.09967
2024-01-15T14:04:30,EURUSD,BUY,0.8414,76.45,0.9718,False,False,1.10019
2024-01-15T14:05:00,EURUSD,BUY,0.1476,52.17,1.4887,False,False,1.09805
2024-01-15T14:05:30,EURUSD,SELL,-0.3884,88.35,0.6393,False,False,1.10245
2024-01-15T14:06:00,EURUSD,SELL,0.3306,38.59,0.8901,False,False,1.0995
2024-01-15T14:06:30,EURUSD,SELL,0.1116,132.87,1.1161,False,False,1.10076
2024-01-15T14:07:00,EURUSD,BUY,0.0132,101.35,0.8838,False,False,1.09875
2024-01-15T14:07:30,EURUSD,BUY,0.1811,119.92,1.149,False,False,1.09872
2024-01-15T14:08:00,EURUSD,BUY,0.2538,94.67,0.9935,False,False,1.09926
2024-01-15T14:08:30,EURUSD,BUY,-0.8421,51.52,1.1944,False,False,1.09866
2024-01-15T14:09:00,EURUSD,SELL,-0.3707,106.46,1.0003,False,False,1.10037
2024-01-15T14:09:30,EURUSD,BUY,-0.029,92.28,0.7103,False,False,1.10039
