# Dataset: DIRECTIONAL_BIAS_500_SELL
# Description: Broker with directional bias against SELL orders
# Ground Truth: {'anomaly': True, 'anomaly_type': 'directional_bias', 'affected_direction': 'SELL', 'expected_buy_sell_diff': 0.5, 'expected_score_range': [30, 65], 'expected_anomaly_probability': 0.75}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:26:00,EURUSD,BUY,-0.0495,86.7,1.0976,False,False,1.10053
2024-01-15T12:26:30,EURUSD,BUY,0.1402,93.27,1.0196,False,False,1.10219
2024-01-15T12:27:00,EURUSD,BUY,-0.0349,79.27,1.0001,False,False,1.09985
2024-01-15T12:27:30,EURUSD,SELL,0.528,137.29,1.0364,False,False,1.09857
2024-01-15T12:28:00,EURUSD,BUY,0.0398,74.34,1.3761,False,False,1.09949
2024-01-15T12:28:30,EURUSD,BUY,0.183,87.5,0.9763,False,False,1.09909
2024-01-15T12:29:00,EURUSD,BUY,0.4331,115.92,1.4302,False,False,1.09885
2024-01-15T12:29:30,EURUSD,SELL,-0.3043,138.4,0.8498,False,False,1.09869
2024-01-15T12:30:00,EURUSD,BUY,0.268,100.1,0.4306,False,False,1.09986
2024-01-15T12:30:30,EURUSD,BUY,0.4174,93.17,1.2632,False,False,1.10117
2024-01-15T12:31:00,EURUSD,SELL,-0.7065,86.18,1.2845,False,False,1.09933
2024-01-15T12:31:30,EURUSD,BUY,0.8019,119.81,0.741,False,False,1.10108
2024-01-15T12:32:00,EURUSD,BUY,0.4317,73.38,1.1611,False,False,1.10111
2024-01-15T12:32:30,EURUSD,SELL,0.0352,166.04,0.8238,False,False,1.10175
2024-01-15T12:33:00,EURUSD,BUY,-0.0622,113.32,0.8397,False,False,1.10058
2024-01-15T12:33:30,EURUSD,BUY,0.1923,51.4,1.5154,False,False,1.09976
2024-01-15T12:34:00,EURUSD,BUY,-0.4942,110.29,1.0758,False,False,1.09889
2024-01-15T12:34:30,EURUSD,SELL,-0.009,123.91,1.8196,False,False,1.10174
2024-01-15T12:35:00,EURUSD,SELL,-0.7508,158.0,0.3,False,False,1.10032
2024-01-15T12:35:30,EURUSD,SELL,0.3756,184.99,1.2599,False,False,1.09954
2024-01-15T12:36:00,EURUSD,SELL,-1.3088,118.72,0.7038,False,False,1.10087
2024-01-15T12:36:30,EURUSD,BUY,-0.0851,75.99,1.958,True,False,1.10006
2024-01-15T12:37:00,EURUSD,SELL,0.6866,112.22,1.2589,False,False,1.10034
2024-01-15T12:37:30,EURUSD,BUY,-0.0619,100.72,1.4845,False,False,1.09787
2024-01-15T12:38:00,EURUSD,BUY,0.0697,103.83,0.9972,False,False,1.0995
2024-01-15T12:38:30,EURUSD,BUY,-0.0664,93.22,1.2822,False,False,1.09979
2024-01-15T12:39:00,EURUSD,BUY,-0.5313,93.9,1.0922,False,False,1.10047
2024-01-15T12:39:30,EURUSD,BUY,0.4594,102.08,1.0666,False,False,1.09948
2024-01-15T12:40:00,EURUSD,BUY,-0.0074,59.03,0.9054,False,False,1.10098
2024-01-15T12:40:30,EURUSD,BUY,-0.0533,101.33,1.0563,False,False,1.09983
2024-01-15T12:41:00,EURUSD,BUY,0.7546,92.58,0.7387,False,False,1.09815
2024-01-15T12:41:30,EURUSD,SELL,0.1158,112.77,0.9204,False,False,1.09898
2024-01-15T12:42:00,EURUSD,BUY,-1.0946,82.56,1.1463,False,False,1.10049
2024-01-15T12:42:30,EURUSD,BUY,-0.5799,113.29,1.4043,False,False,1.0998
2024-01-15T12:43:00,EURUSD,SELL,-1.1199,136.17,0.7571,False,False,1.10055
2024-01-15T12:43:30,EURUSD,SELL,-0.599,114.27,1.0938,False,False,1.10025
2024-01-15T12:44:00,EURUSD,SELL,0.0009,134.28,0.8935,False,False,1.09991
2024-01-15T12:44:30,EURUSD,SELL,-0.272,148.62,1.2008,False,False,1.09968
2024-01-15T12:45:00,EURUSD,BUY,-0.651,76.22,1.2501,False,False,1.10025
2024-01-15T12:45:30,EURUSD,BUY,0.6627,85.93,1.3415,False,False,1.0997
2024-01-15T12:46:00,EURUSD,SELL,-0.6054,49.95,0.9602,False,False,1.09957
2024-01-15T12:46:30,EURUSD,BUY,-0.6909,89.53,1.5291,False,False,1.10026
2024-01-15T12:47:00,EURUSD,BUY,-0.0572,101.1,0.3925,False,False,1.10048
2024-01-15T12:47:30,EURUSD,BUY,0.5428,65.89,0.7093,False,False,1.09859
2024-01-15T12:48:00,EURUSD,SELL,-0.6509,135.16,0.8936,False,False,1.10135
2024-01-15T12:48:30,EURUSD,BUY,0.5336,68.12,0.8438,False,False,1.10044
2024-01-15T12:49:00,EURUSD,BUY,0.4996,83.25,1.1357,True,False,1.09998
2024-01-15T12:49:30,EURUSD,SELL,-1.6602,106.93,1.0252,False,False,1.09958
2024-01-15T12:50:00,EURUSD,SELL,-0.1977,151.99,1.3578,False,False,1.10054
2024-01-15T12:50:30,EURUSD,BUY,0.296,121.04,0.9831,False,False,1.10113
2024-01-15T12:51:00,EURUSD,SELL,-0.5613,116.63,1.2769,False,False,1.10091
2024-01-15T12:51:30,EURUSD,SELL,-1.2012,164.49,1.1368,False,False,1.09974
2024-01-15T12:52:00,EURUSD,SELL,-0.9309,162.38,0.7659,False,False,1.09997
2024-01-15T12:52:30,EURUSD,BUY,-0.4175,70.25,0.9874,False,False,1.09925
2024-01-15T12:53:00,EURUSD,BUY,0.1065,97.79,0.7229,False,False,1.10091
2024-01-15T12:53:30,EURUSD,BUY,-0.3401,104.39,1.2796,False,False,1.10062
2024-01-15T12:54:00,EURUSD,SELL,-0.156,141.98,1.5905,False,False,1.10159
2024-01-15T12:54:30,EURUSD,SELL,-0.2606,155.45,0.5867,False,False,1.10306
2024-01-15T12:55:00,EURUSD,SELL,0.0145,151.74,0.3,False,False,1.09932
2024-01-15T12:55:30,EURUSD,BUY,-0.0431,94.56,0.7637,False,False,1.09942
2024-01-15T12:56:00,EURUSD,SELL,-0.059,49.39,1.0471,False,False,1.10067
2024-01-15T12:56:30,EURUSD,SELL,-0.4884,172.3,1.0983,False,False,1.10019
2024-01-15T12:57:00,EURUSD,SELL,-0.0156,106.58,0.8177,False,False,1.10034
2024-01-15T12:57:30,EURUSD,BUY,0.0854,82.3,1.2237,False,False,1.09947
2024-01-15T12:58:00,EURUSD,BUY,0.3029,135.25,0.631,False,False,1.10014
2024-01-15T12:58:30,EURUSD,SELL,-0.8697,166.48,0.9675,False,False,1.10009
2024-01-15T12:59:00,EURUSD,BUY,0.5244,103.95,0.8026,False,False,1.09941
2024-01-15T12:59:30,EURUSD,SELL,0.6607,135.69,1.3229,False,False,1.09952
2024-01-15T13:00:00,EURUSD,SELL,-0.4643,177.87,1.7168,False,False,1.09982
2024-01-15T13:00:30,EURUSD,SELL,-0.8223,99.79,1.4835,False,False,1.10038
2024-01-15T13:01:00,EURUSD,BUY,-0.2249,81.73,1.0489,False,False,1.10063
2024-01-15T13:01:30,EURUSD,BUY,-0.2609,103.84,0.9176,False,False,1.10081
2024-01-15T13:02:00,EURUSD,BUY,-0.1812,62.52,0.7033,False,False,1.10028
2024-01-15T13:02:30,EURUSD,SELL,-1.242,122.59,1.1412,False,False,1.10041
2024-01-15T13:03:00,EURUSD,BUY,-0.2254,86.12,0.7739,False,False,1.10032
2024-01-15T13:03:30,EURUSD,SELL,-0.9179,95.15,1.6032,False,False,1.09917
2024-01-15T13:04:00,EURUSD,BUY,0.0645,81.21,0.7552,False,False,1.09888
2024-01-15T13:04:30,EURUSD,SELL,-0.4002,88.05,0.5916,False,False,1.09961
2024-01-15T13:05:00,EURUSD,BUY,-0.3863,56.03,1.1233,False,False,1.10168
2024-01-15T13:05:30,EURUSD,BUY,0.1511,111.22,1.5576,False,False,1.10185
2024-01-15T13:06:00,EURUSD,SELL,0.2026,106.41,1.065,False,False,1.09902
2024-01-15T13:06:30,EURUSD,BUY,-0.3153,89.25,0.8604,False,False,1.09928
2024-01-15T13:07:00,EURUSD,SELL,-0.4212,127.57,1.065,False,False,1.09986
2024-01-15T13:07:30,EURUSD,SELL,-0.0734,99.45,0.9856,False,False,1.09913
2024-01-15T13:08:00,EURUSD,SELL,-0.3309,210.73,1.1521,False,False,1.10135
2024-01-15T13:08:30,EURUSD,SELL,0.0905,160.89,1.1835,False,False,1.09991
2024-01-15T13:09:00,EURUSD,BUY,-0.1692,93.51,1.1123,False,False,1.09888
2024-01-15T13:09:30,EURUSD,SELL,-0.0124,94.85,0.9755,False,False,1.10127
2024-01-15T13:10:00,EURUSD,BUY,0.076,92.52,1.513,False,False,1.10012
2024-01-15T13:10:30,EURUSD,BUY,-0.0815,88.03,0.9147,False,False,1.09715
2024-01-15T13:11:00,EURUSD,SELL,-0.1178,170.2,1.0348,False,False,1.10065
2024-01-15T13:11:30,EURUSD,SELL,-0.3063,86.34,0.8904,False,False,1.10231
2024-01-15T13:12:00,EURUSD,BUY,0.7021,119.39,1.119,False,False,1.10039
2024-01-15T13:12:30,EURUSD,BUY,0.3899,102.86,0.6311,False,False,1.10146
2024-01-15T13:13:00,EURUSD,SELL,-0.2545,100.25,0.5809,False,False,1.10012
2024-01-15T13:13:30,EURUSD,SELL,-0.7072,148.37,1.4574,False,False,1.09901
2024-01-15T13:14:00,EURUSD,BUY,0.4829,73.29,0.5998,False,False,1.09856
2024-01-15T13:14:30,EURUSD,SELL,0.1747,128.64,0.7155,False,False,1.09917
2024-01-15T13:15:00,EURUSD,SELL,-0.1069,121.26,1.0637,False,False,1.10004
2024-01-15T13:15:30,EURUSD,BUY,0.0801,108.63,1.059,False,False,1.09985
2024-01-15T13:16:00,EURUSD,BUY,-0.1322,43.04,0.9621,False,False,1.10114
2024-01-15T13:16:30,EURUSD,SELL,-0.5891,87.92,0.4658,False,False,1.10037
2024-01-15T13:17:00,EURUSD,SELL,-0.0649,119.33,1.1867,False,False,1.10183
2024-01-15T13:17:30,EURUSD,SELL,0.3085,162.08,0.8461,False,False,1.09969
2024-01-15T13:18:00,EURUSD,SELL,-0.8967,143.24,0.8036,False,False,1.09955
2024-01-15T13:18:30,EURUSD,BUY,-0.331,76.78,0.7351,False,False,1.0996
2024-01-15T13:19:00,EURUSD,BUY,-0.7974,103.12,1.2213,False,False,1.0998
2024-01-15T13:19:30,EURUSD,SELL,-0.5981,138.83,1.1152,False,False,1.09901
2024-01-15T13:20:00,EURUSD,BUY,0.5252,102.89,0.6382,False,False,1.10125
2024-01-15T13:20:30,EURUSD,SELL,-0.7003,85.88,1.0876,False,False,1.10126
2024-01-15T13:21:00,EURUSD,BUY,-0.3656,82.54,0.7054,False,False,1.09927
2024-01-15T13:21:30,EURUSD,SELL,-0.6544,59.08,1.158,False,False,1.0986
2024-01-15T13:22:00,EURUSD,SELL,-0.6211,100.8,1.0773,False,False,1.09939
2024-01-15T13:22:30,EURUSD,SELL,-1.9217,130.77,0.8641,False,False,1.10024
2024-01-15T13:23:00,EURUSD,SELL,-0.7086,118.06,1.0564,False,False,1.10003
2024-01-15T13:23:30,EURUSD,BUY,0.2781,81.38,1.1659,False,False,1.09915
2024-01-15T13:24:00,EURUSD,BUY,-0.0378,93.09,0.4455,False,False,1.10035
2024-01-15T13:24:30,EURUSD,SELL,-0.5292,179.62,0.69,False,False,1.10075
2024-01-15T13:25:00,EURUSD,BUY,-0.484,109.18,0.4406,False,False,1.10055
2024-01-15T13:25:30,EURUSD,BUY,0.5203,50.71,1.1707,False,False,1.10043
2024-01-15T13:26:00,EURUSD,BUY,0.2789,100.84,0.8774,False,False,1.09901
2024-01-15T13:26:30,EURUSD,BUY,-0.1185,53.9,1.1504,True,False,1.09886
2024-01-15T13:27:00,EURUSD,BUY,-0.0427,125.0,1.5582,False,False,1.10156
2024-01-15T13:27:30,EURUSD,SELL,-0.7367,80.86,0.6622,False,False,1.10106
2024-01-15T13:28:00,EURUSD,SELL,-0.0801,148.0,1.2376,False,False,1.10106
2024-01-15T13:28:30,EURUSD,SELL,-0.8845,96.22,0.7795,False,False,1.0999
2024-01-15T13:29:00,EURUSD,SELL,0.0359,126.08,0.9743,False,False,1.09929
2024-01-15T13:29:30,EURUSD,SELL,-0.5121,102.82,1.1144,False,False,1.09936
2024-01-15T13:30:00,EURUSD,BUY,-0.0536,82.56,0.7928,False,False,1.10002
2024-01-15T13:30:30,EURUSD,SELL,-0.2654,112.41,1.1625,False,False,1.10042
2024-01-15T13:31:00,EURUSD,SELL,-0.3715,104.12,0.8337,False,False,1.10016
2024-01-15T13:31:30,EURUSD,BUY,0.0741,108.65,1.5962,False,False,1.09969
2024-01-15T13:32:00,EURUSD,SELL,-0.2467,152.39,1.1319,False,False,1.10074
2024-01-15T13:32:30,EURUSD,BUY,0.4918,122.66,0.993,False,False,1.09926
2024-01-15T13:33:00,EURUSD,BUY,-0.0478,112.62,0.7258,False,False,1.09982
2024-01-15T13:33:30,EURUSD,BUY,-0.1685,100.94,0.746,False,False,1.10064
2024-01-15T13:34:00,EURUSD,SELL,-0.4321,143.47,0.7104,False,False,1.0987
2024-01-15T13:34:30,EURUSD,SELL,-0.2842,147.37,0.9335,False,False,1.10135
2024-01-15T13:35:00,EURUSD,BUY,-0.2417,63.82,1.2043,False,False,1.09982
2024-01-15T13:35:30,EURUSD,BUY,-0.2631,83.27,0.7641,False,False,1.09984
2024-01-15T13:36:00,EURUSD,SELL,-0.5798,138.71,0.9378,False,False,1.09795
2024-01-15T13:36:30,EURUSD,BUY,0.1285,101.87,0.6939,False,False,1.09881
2024-01-15T13:37:00,EURUSD,BUY,0.3926,103.2,0.8954,False,False,1.09892
2024-01-15T13:37:30,EURUSD,BUY,0.2907,116.53,1.1348,False,False,1.10078
2024-01-15T13:38:00,EURUSD,BUY,-0.2128,71.74,1.8052,False,False,1.10035
2024-01-15T13:38:30,EURUSD,BUY,-0.3371,54.64,0.3416,False,False,1.09853
2024-01-15T13:39:00,EURUSD,SELL,-0.0046,105.74,1.0539,False,False,1.10005
2024-01-15T13:39:30,EURUSD,SELL,-0.0881,98.52,1.0839,False,False,1.10049
2024-01-15T13:40:00,EURUSD,SELL,-0.2498,104.41,0.7216,False,False,1.10005
2024-01-15T13:40:30,EURUSD,SELL,-0.4123,163.23,1.1192,False,False,1.09925
2024-01-15T13:41:00,EURUSD,SELL,0.1777,159.7,0.9916,False,False,1.0998
2024-01-15T13:41:30,EURUSD,BUY,-0.1192,80.69,0.7754,False,False,1.10001
2024-01-15T13:42:00,EURUSD,SELL,-0.9241,168.29,1.258,False,False,1.10234
2024-01-15T13:42:30,EURUSD,SELL,0.14,98.46,1.2642,False,False,1.09935
2024-01-15T13:43:00,EURUSD,BUY,-0.0579,120.01,1.2278,False,False,1.09936
2024-01-15T13:43:30,EURUSD,SELL,-0.4528,138.09,0.7271,False,False,1.09988
2024-01-15T13:44:00,EURUSD,SELL,-0.2183,92.77,1.0731,False,False,1.09911
2024-01-15T13:44:30,EURUSD,BUY,-0.6084,90.21,0.8326,False,False,1.10012
2024-01-15T13:45:00,EURUSD,BUY,-0.1091,105.57,1.0164,False,False,1.09983
2024-01-15T13:45:30,EURUSD,SELL,-0.2828,116.3,0.9698,False,False,1.10001
2024-01-15T13:46:00,EURUSD,BUY,0.2071,93.36,1.3807,False,False,1.09879
2024-01-15T13:46:30,EURUSD,BUY,0.6056,80.93,1.3045,False,False,1.10127
2024-01-15T13:47:00,EURUSD,BUY,-0.0259,94.94,1.207,False,False,1.09969
2024-01-15T13:47:30,EURUSD,SELL,-1.554,166.62,1.1905,False,False,1.10045
2024-01-15T13:48:00,EURUSD,SELL,-0.1521,158.44,1.3854,False,False,1.09873
2024-01-15T13:48:30,EURUSD,BUY,-0.0001,110.75,1.0798,False,False,1.10081
2024-01-15T13:49:00,EURUSD,SELL,-0.8656,121.73,1.2287,False,False,1.09925
2024-01-15T13:49:30,EURUSD,SELL,-0.6035,96.65,0.8882,False,False,1.09914
2024-01-15T13:50:00,EURUSD,SELL,-0.8511,144.77,1.378,False,False,1.10022
2024-01-15T13:50:30,EURUSD,SELL,-0.1662,138.71,1.4395,False,False,1.09903
2024-01-15T13:51:00,EURUSD,SELL,0.0363,156.93,0.7709,False,False,1.09967
2024-01-15T13:51:30,EURUSD,SELL,0.1234,161.78,0.5048,False,False,1.10039
2024-01-15T13:52:00,EURUSD,BUY,0.2736,98.05,1.1422,False,False,1.09996
2024-01-15T13:52:30,EURUSD,SELL,-1.102,111.63,1.1005,False,False,1.09962
2024-01-15T13:53:00,EURUSD,BUY,-0.1444,67.0,0.3,False,False,1.09901
2024-01-15T13:53:30,EURUSD,BUY,-0.1085,106.38,1.0341,False,False,1.09999
2024-01-15T13:54:00,EURUSD,BUY,0.0025,90.11,0.8789,False,False,1.09969
2024-01-15T13:54:30,EURUSD,BUY,0.0711,92.71,0.7016,False,False,1.09996
2024-01-15T13:55:00,EURUSD,SELL,-1.5757,178.23,1.2461,False,False,1.09826
2024-01-15T13:55:30,EURUSD,SELL,0.0393,97.85,0.6113,False,False,1.10059
2024-01-15T13:56:00,EURUSD,BUY,0.3142,118.91,0.6734,False,False,1.09967
2024-01-15T13:56:30,EURUSD,BUY,0.4509,84.07,0.8522,False,False,1.09913
2024-01-15T13:57:00,EURUSD,BUY,-0.7143,98.23,1.1462,False,False,1.10065
2024-01-15T13:57:30,EURUSD,SELL,0.0236,131.76,0.6114,False,False,1.09833
2024-01-15T13:58:00,EURUSD,BUY,0.3137,79.78,1.3978,False,False,1.10159
2024-01-15T13:58:30,EURUSD,BUY,0.3739,87.85,1.219,False,False,1.09907
2024-01-15T13:59:00,EURUSD,SELL,-0.7086,128.48,1.2545,False,False,1.10119
2024-01-15T13:59:30,EURUSD,SELL,-0.5908,78.52,0.9099,False,False,1.10167
2024-01-15T14:00:00,EURUSD,SELL,0.4697,153.84,0.3,False,False,1.10026
2024-01-15T14:00:30,EURUSD,BUY,-0.8136,68.94,1.0582,False,False,1.09879
2024-01-15T14:01:00,EURUSD,SELL,-0.9592,109.05,0.5131,False,False,1.09905
2024-01-15T14:01:30,EURUSD,BUY,0.1409,80.56,1.1168,False,False,1.10027
2024-01-15T14:02:00,EURUSD,SELL,-0.562,149.48,1.0912,False,False,1.09779
2024-01-15T14:02:30,EURUSD,BUY,0.1999,82.72,1.3931,False,False,1.09895
2024-01-15T14:03:00,EURUSD,BUY,0.281,95.76,1.4857,False,False,1.10039
2024-01-15T14:03:30,EURUSD,SELL,-1.1515,94.32,1.2342,False,False,1.09959
2024-01-15T14:04:00,EURUSD,SELL,0.0769,161.73,0.8143,False,False,1.09977
2024-01-15T14:04:30,EURUSD,SELL,-0.2738,178.81,0.6632,False,False,1.10049
2024-01-15T14:05:00,EURUSD,BUY,-0.4901,76.1,0.901,False,False,1.09941
2024-01-15T14:05:30,EURUSD,BUY,-0.2602,105.82,0.889,False,False,1.09989
2024-01-15T14:06:00,EURUSD,SELL,-0.2748,149.03,1.1656,False,False,1.09896
2024-01-15T14:06:30,EURUSD,BUY,0.137,69.62,0.5695,False,False,1.09856
2024-01-15T14:07:00,EURUSD,BUY,0.068,73.52,1.1603,False,False,1.10049
2024-01-15T14:07:30,EURUSD,SELL,0.5187,137.86,0.8603,False,False,1.10182
2024-01-15T14:08:00,EURUSD,SELL,0.5219,155.16,1.1159,False,False,1.09992
2024-01-15T14:08:30,EURUSD,SELL,-0.5377,136.06,0.9529,False,False,1.09954
2024-01-15T14:09:00,EURUSD,SELL,-0.4732,123.69,0.8233,False,False,1.10032
2024-01-15T14:09:30,EURUSD,BUY,0.3226,109.32,0.9311,False,False,1.09774
