# Dataset: HIGH_REJECTION_500_R15
# Description: Broker with high rejection rate (15.0%)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'excessive_rejections', 'rejection_rate': 0.15, 'normal_rate': 0.02, 'expected_score_range': [25, 55], 'expected_anomaly_probability': 0.85}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:27:00,EURUSD,SELL,-1.058,134.72,0.8287,False,False,1.1016
2024-01-15T12:27:30,EURUSD,BUY,-0.4692,87.87,0.7878,False,False,1.09952
2024-01-15T12:28:00,EURUSD,SELL,-0.3071,55.19,0.9486,False,False,1.10078
2024-01-15T12:28:30,EURUSD,SELL,0.3386,118.09,0.9195,False,False,1.10107
2024-01-15T12:29:00,EURUSD,SELL,-0.0526,69.17,0.3,False,False,1.09929
2024-01-15T12:29:30,EURUSD,BUY,-0.0333,121.69,1.0476,False,False,1.09942
2024-01-15T12:30:00,EURUSD,BUY,-0.1135,113.56,1.4517,False,False,1.09748
2024-01-15T12:30:30,EURUSD,SELL,0.3923,106.15,0.3891,True,False,1.0993
2024-01-15T12:31:00,EURUSD,BUY,-0.0976,146.95,0.9112,False,False,1.10036
2024-01-15T12:31:30,EURUSD,BUY,0.5108,68.05,0.8769,False,False,1.10075
2024-01-15T12:32:00,EURUSD,SELL,-0.0587,148.96,1.3807,False,False,1.09996
2024-01-15T12:32:30,EURUSD,BUY,0.6001,151.2,1.1588,True,False,1.09784
2024-01-15T12:33:00,EURUSD,BUY,0.3527,106.54,0.6509,True,False,1.10096
2024-01-15T12:33:30,EURUSD,SELL,-0.0458,96.31,1.2766,False,False,1.09981
2024-01-15T12:34:00,EURUSD,BUY,0.5069,38.27,0.6741,False,False,1.09816
2024-01-15T12:34:30,EURUSD,BUY,-0.4573,99.52,0.9892,True,False,1.0998
2024-01-15T12:35:00,EURUSD,SELL,0.4311,143.65,1.025,False,False,1.09976
2024-01-15T12:35:30,EURUSD,SELL,0.1566,91.75,1.0804,False,False,1.10223
2024-01-15T12:36:00,EURUSD,BUY,-0.7584,64.9,0.8117,False,False,1.1005
2024-01-15T12:36:30,EURUSD,SELL,0.1616,78.0,0.9735,True,False,1.10027
2024-01-15T12:37:00,EURUSD,BUY,0.652,136.77,0.7542,False,False,1.09931
2024-01-15T12:37:30,EURUSD,SELL,0.029,84.15,1.0951,True,False,1.09959
2024-01-15T12:38:00,EURUSD,BUY,0.1223,134.67,0.8268,True,False,1.09909
2024-01-15T12:38:30,EURUSD,SELL,-0.3029,150.29,0.9182,False,False,1.10078
2024-01-15T12:39:00,EURUSD,BUY,-0.2866,86.85,1.4598,False,False,1.10106
2024-01-15T12:39:30,EURUSD,BUY,-0.1649,100.71,1.1758,False,False,1.10068
2024-01-15T12:40:00,EURUSD,BUY,0.3027,100.4,1.1333,True,False,1.10046
2024-01-15T12:40:30,EURUSD,BUY,0.6277,81.33,1.0431,True,False,1.10173
2024-01-15T12:41:00,EURUSD,SELL,-0.421,100.88,0.9442,False,False,1.10142
2024-01-15T12:41:30,EURUSD,SELL,-0.0825,78.6,0.9142,False,False,1.10056
2024-01-15T12:42:00,EURUSD,SELL,0.5051,138.13,1.1196,False,False,1.10029
2024-01-15T12:42:30,EURUSD,BUY,-0.1273,102.66,1.3184,False,False,1.09938
2024-01-15T12:43:00,EURUSD,BUY,-0.023,127.47,0.9738,False,False,1.10072
2024-01-15T12:43:30,EURUSD,BUY,-0.2396,148.62,0.9329,False,False,1.09805
2024-01-15T12:44:00,EURUSD,SELL,0.3865,122.42,0.7524,False,False,1.09733
2024-01-15T12:44:30,EURUSD,BUY,0.2825,104.14,0.9258,False,False,1.09998
2024-01-15T12:45:00,EURUSD,SELL,0.6101,121.96,0.9162,False,False,1.09931
2024-01-15T12:45:30,EURUSD,BUY,-0.0991,103.05,0.6336,False,False,1.1002
2024-01-15T12:46:00,EURUSD,BUY,-0.1487,112.36,0.809,False,False,1.09982
2024-01-15T12:46:30,EURUSD,BUY,-0.0579,108.23,1.1358,False,False,1.10099
2024-01-15T12:47:00,EURUSD,BUY,0.5788,82.02,0.4601,False,False,1.1002
2024-01-15T12:47:30,EURUSD,BUY,-0.3767,129.87,1.0922,False,False,1.10075
2024-01-15T12:48:00,EURUSD,SELL,-0.3654,108.6,1.285,False,True,1.10155
2024-01-15T12:48:30,EURUSD,SELL,0.117,145.24,1.2673,False,False,1.10103
2024-01-15T12:49:00,EURUSD,SELL,-0.0655,154.22,1.3776,False,True,1.10043
2024-01-15T12:49:30,EURUSD,BUY,0.3756,119.97,0.6767,False,False,1.09962
2024-01-15T12:50:00,EURUSD,BUY,0.3013,67.07,0.9278,True,False,1.10038
2024-01-15T12:50:30,EURUSD,SELL,-0.1713,82.27,0.8985,False,False,1.10141
2024-01-15T12:51:00,EURUSD,SELL,-0.693,59.71,1.2207,False,False,1.09883
2024-01-15T12:51:30,EURUSD,BUY,-0.7592,80.85,1.2821,False,False,1.09812
2024-01-15T12:52:00,EURUSD,SELL,0.0055,87.01,0.8553,False,False,1.09994
2024-01-15T12:52:30,EURUSD,BUY,-0.4938,111.97,0.9514,False,False,1.09864
2024-01-15T12:53:00,EURUSD,BUY,0.1436,80.92,0.5853,False,False,1.09964
2024-01-15T12:53:30,EURUSD,BUY,-0.8876,113.46,1.0014,False,False,1.09877
2024-01-15T12:54:00,EURUSD,SELL,0.2638,59.03,1.0566,False,False,1.09935
2024-01-15T12:54:30,EURUSD,SELL,0.187,98.68,1.0868,True,False,1.10064
2024-01-15T12:55:00,EURUSD,SELL,0.0097,51.4,1.0935,False,False,1.10027
2024-01-15T12:55:30,EURUSD,SELL,0.0824,91.2,1.2558,True,False,1.09969
2024-01-15T12:56:00,EURUSD,BUY,-0.0421,65.46,1.6765,False,False,1.0987
2024-01-15T12:56:30,EURUSD,BUY,0.2173,76.5,0.7446,True,False,1.09955
2024-01-15T12:57:00,EURUSD,SELL,0.4722,84.87,1.0959,True,False,1.10174
2024-01-15T12:57:30,EURUSD,SELL,-0.0171,68.93,1.4759,False,True,1.10021
2024-01-15T12:58:00,EURUSD,SELL,0.2021,135.2,1.4916,True,False,1.10021
2024-01-15T12:58:30,EURUSD,BUY,0.0379,90.08,1.0051,True,False,1.10197
2024-01-15T12:59:00,EURUSD,SELL,-0.2034,133.73,0.9393,False,True,1.10047
2024-01-15T12:59:30,EURUSD,BUY,-0.1311,79.27,0.8649,False,False,1.0999
2024-01-15T13:00:00,EURUSD,SELL,-0.386,145.4,0.8551,False,True,1.10151
2024-01-15T13:00:30,EURUSD,SELL,0.6494,81.72,0.8003,False,False,1.09987
2024-01-15T13:01:00,EURUSD,SELL,0.5387,118.2,0.5949,False,False,1.09992
2024-01-15T13:01:30,EURUSD,BUY,0.0423,91.58,1.2701,False,False,1.10004
2024-01-15T13:02:00,EURUSD,SELL,0.4774,119.03,0.8844,True,False,1.10143
2024-01-15T13:02:30,EURUSD,SELL,0.4753,64.45,1.0231,False,False,1.10115
2024-01-15T13:03:00,EURUSD,BUY,0.2664,112.3,0.6464,True,False,1.10094
2024-01-15T13:03:30,EURUSD,BUY,0.4636,53.26,0.813,True,False,1.10011
2024-01-15T13:04:00,EURUSD,BUY,-0.4023,92.75,1.0288,True,False,1.09903
2024-01-15T13:04:30,EURUSD,BUY,-0.1354,129.14,0.8345,True,False,1.10053
2024-01-15T13:05:00,EURUSD,SELL,0.7502,124.47,0.6692,False,False,1.09892
2024-01-15T13:05:30,EURUSD,BUY,-0.412,143.69,0.8323,False,True,1.09937
2024-01-15T13:06:00,EURUSD,SELL,0.1076,98.42,0.8167,True,False,1.0989
2024-01-15T13:06:30,EURUSD,BUY,0.2217,100.72,0.7249,False,False,1.10051
2024-01-15T13:07:00,EURUSD,BUY,-0.0259,119.3,0.9808,False,False,1.10049
2024-01-15T13:07:30,EURUSD,SELL,0.2509,45.06,0.6506,True,False,1.0994
2024-01-15T13:08:00,EURUSD,SELL,-0.5036,122.23,1.2818,False,False,1.09887
2024-01-15T13:08:30,EURUSD,BUY,-0.2234,93.47,0.4226,False,False,1.09955
2024-01-15T13:09:00,EURUSD,SELL,0.4624,69.67,0.6512,False,False,1.10159
2024-01-15T13:09:30,EURUSD,SELL,-0.8217,87.62,1.2293,False,False,1.10088
2024-01-15T13:10:00,EURUSD,BUY,-0.2645,79.55,0.6366,True,False,1.09958
2024-01-15T13:10:30,EURUSD,BUY,0.0363,52.26,1.2231,False,True,1.09844
2024-01-15T13:11:00,EURUSD,SELL,0.5054,89.1,1.0406,False,False,1.09785
2024-01-15T13:11:30,EURUSD,SELL,-0.6217,114.49,1.2067,False,False,1.09983
2024-01-15T13:12:00,EURUSD,SELL,-0.7147,114.67,1.3957,False,False,1.10089
2024-01-15T13:12:30,EURUSD,BUY,0.3464,91.75,0.5743,False,True,1.09989
2024-01-15T13:13:00,EURUSD,BUY,-0.294,114.09,1.1855,False,True,1.09743
2024-01-15T13:13:30,EURUSD,BUY,0.1889,86.15,1.0688,False,False,1.10014
2024-01-15T13:14:00,EURUSD,BUY,0.6731,101.94,1.0937,False,False,1.10014
2024-01-15T13:14:30,EURUSD,SELL,0.2255,110.2,0.8636,False,False,1.10347
2024-01-15T13:15:00,EURUSD,BUY,0.4276,110.48,0.898,False,False,1.0997
2024-01-15T13:15:30,EURUSD,SELL,-0.4308,92.36,0.5827,False,False,1.09915
2024-01-15T13:16:00,EURUSD,SELL,0.3471,75.57,1.0527,True,False,1.1006
2024-01-15T13:16:30,EURUSD,SELL,0.3881,62.81,1.0198,False,False,1.10015
2024-01-15T13:17:00,EURUSD,BUY,0.0859,110.12,0.5909,True,False,1.09971
2024-01-15T13:17:30,EURUSD,SELL,-0.3146,117.88,0.9201,False,False,1.09936
2024-01-15T13:18:00,EURUSD,SELL,-0.5518,111.53,1.6493,False,True,1.1008
2024-01-15T13:18:30,EURUSD,SELL,0.054,81.95,1.243,True,False,1.09936
2024-01-15T13:19:00,EURUSD,SELL,0.3322,159.54,0.9632,False,False,1.09993
2024-01-15T13:19:30,EURUSD,BUY,0.4348,110.75,1.4891,False,True,1.10189
2024-01-15T13:20:00,EURUSD,SELL,0.0938,127.19,1.1933,False,False,1.10161
2024-01-15T13:20:30,EURUSD,BUY,0.3861,119.75,0.9363,False,False,1.1002
2024-01-15T13:21:00,EURUSD,SELL,-0.2562,100.44,1.552,False,False,1.10029
2024-01-15T13:21:30,EURUSD,SELL,-0.029,55.71,1.1455,False,False,1.1
2024-01-15T13:22:00,EURUSD,BUY,-0.0443,100.46,0.9903,True,False,1.10075
2024-01-15T13:22:30,EURUSD,BUY,0.3068,62.4,0.8589,False,False,1.10169
2024-01-15T13:23:00,EURUSD,BUY,0.336,113.86,1.1171,False,False,1.1005
2024-01-15T13:23:30,EURUSD,BUY,0.408,131.59,1.4476,False,False,1.09937
2024-01-15T13:24:00,EURUSD,SELL,0.1343,72.91,1.1763,False,False,1.10125
2024-01-15T13:24:30,EURUSD,SELL,-0.1146,116.33,1.2098,False,False,1.10075
2024-01-15T13:25:00,EURUSD,SELL,-0.0164,94.57,1.1582,False,False,1.0999
2024-01-15T13:25:30,EURUSD,SELL,-0.3208,88.25,0.8824,True,False,1.10036
2024-01-15T13:26:00,EURUSD,BUY,-0.3912,152.24,0.4979,False,False,1.09906
2024-01-15T13:26:30,EURUSD,SELL,0.6228,98.38,0.9407,False,False,1.09821
2024-01-15T13:27:00,EURUSD,SELL,0.2236,47.17,0.6874,False,False,1.09991
2024-01-15T13:27:30,EURUSD,BUY,0.3943,83.89,0.9601,True,False,1.1011
2024-01-15T13:28:00,EURUSD,BUY,-0.542,113.83,1.8137,True,False,1.0996
2024-01-15T13:28:30,EURUSD,BUY,-0.5553,102.03,0.8841,False,True,1.09983
2024-01-15T13:29:00,EURUSD,BUY,-0.8003,139.8,0.5991,False,False,1.09866
2024-01-15T13:29:30,EURUSD,SELL,-0.4624,92.51,0.9077,True,False,1.10239
2024-01-15T13:30:00,EURUSD,BUY,0.3871,121.95,0.7412,False,False,1.09985
2024-01-15T13:30:30,EURUSD,BUY,0.69,176.36,1.1514,False,False,1.10153
2024-01-15T13:31:00,EURUSD,BUY,-0.2265,117.27,1.3672,True,False,1.09883
2024-01-15T13:31:30,EURUSD,BUY,0.4808,103.45,1.0021,False,False,1.10083
2024-01-15T13:32:00,EURUSD,BUY,-0.4578,80.88,1.364,False,False,1.10003
2024-01-15T13:32:30,EURUSD,BUY,0.1457,108.69,1.0194,False,False,1.09979
2024-01-15T13:33:00,EURUSD,SELL,-0.5992,83.03,1.1266,False,False,1.1006
2024-01-15T13:33:30,EURUSD,SELL,-0.026,67.02,0.4935,False,False,1.09966
2024-01-15T13:34:00,EURUSD,BUY,-0.3814,120.18,0.9731,False,False,1.09916
2024-01-15T13:34:30,EURUSD,SELL,-0.3066,102.42,1.0031,False,False,1.10032
2024-01-15T13:35:00,EURUSD,SELL,-0.1215,82.67,1.0994,False,False,1.10031
2024-01-15T13:35:30,EURUSD,BUY,0.4401,86.97,1.1137,False,False,1.10022
2024-01-15T13:36:00,EURUSD,SELL,-0.1061,112.11,0.5142,False,True,1.0992
2024-01-15T13:36:30,EURUSD,SELL,0.2,65.22,1.1839,False,False,1.10028
2024-01-15T13:37:00,EURUSD,SELL,0.3462,104.12,1.3845,False,False,1.09952
2024-01-15T13:37:30,EURUSD,SELL,0.2778,79.86,1.0594,True,False,1.10027
2024-01-15T13:38:00,EURUSD,BUY,-0.0613,135.72,1.1635,False,False,1.10006
2024-01-15T13:38:30,EURUSD,BUY,0.5109,82.62,0.5973,False,False,1.09989
2024-01-15T13:39:00,EURUSD,BUY,0.3865,93.95,1.2706,False,False,1.10019
2024-01-15T13:39:30,EURUSD,SELL,0.3712,84.2,1.0697,False,False,1.09909
2024-01-15T13:40:00,EURUSD,BUY,0.2703,94.63,1.0562,False,False,1.09999
2024-01-15T13:40:30,EURUSD,BUY,0.512,98.49,1.2984,True,False,1.10119
2024-01-15T13:41:00,EURUSD,BUY,-0.3661,45.62,0.6352,False,False,1.09873
2024-01-15T13:41:30,EURUSD,BUY,-0.1842,148.81,0.5025,True,False,1.10124
2024-01-15T13:42:00,EURUSD,BUY,0.0606,119.23,0.9163,True,False,1.10018
2024-01-15T13:42:30,EURUSD,BUY,-0.4385,96.12,1.4727,False,False,1.1003
2024-01-15T13:43:00,EURUSD,BUY,-1.1079,68.58,0.9211,True,False,1.09973
2024-01-15T13:43:30,EURUSD,BUY,-0.1765,83.8,0.7155,False,False,1.0998
2024-01-15T13:44:00,EURUSD,SELL,0.1177,145.33,1.5146,False,False,1.0986
2024-01-15T13:44:30,EURUSD,BUY,0.3357,96.09,1.0735,False,False,1.1005
2024-01-15T13:45:00,EURUSD,SELL,-0.7721,143.73,1.1008,False,False,1.10027
2024-01-15T13:45:30,EURUSD,BUY,0.3353,95.18,1.1311,False,False,1.09936
2024-01-15T13:46:00,EURUSD,BUY,-0.4102,101.42,1.3466,False,False,1.10207
2024-01-15T13:46:30,EURUSD,BUY,0.2732,67.03,1.1342,True,False,1.101
2024-01-15T13:47:00,EURUSD,SELL,0.3581,68.07,0.7879,False,False,1.1006
2024-01-15T13:47:30,EURUSD,BUY,0.1985,84.19,1.6078,False,False,1.10106
2024-01-15T13:48:00,EURUSD,SELL,0.259,78.38,1.1472,False,False,1.09938
2024-01-15T13:48:30,EURUSD,BUY,-0.2749,72.0,0.8176,True,False,1.09927
2024-01-15T13:49:00,EURUSD,BUY,0.1178,80.06,0.3,False,False,1.09873
2024-01-15T13:49:30,EURUSD,SELL,0.4803,65.56,0.909,False,False,1.1008
2024-01-15T13:50:00,EURUSD,SELL,-0.9278,82.09,1.1585,False,False,1.10074
2024-01-15T13:50:30,EURUSD,SELL,0.1591,116.49,1.0124,False,False,1.09982
2024-01-15T13:51:00,EURUSD,SELL,-0.107,91.62,1.3187,False,False,1.10105
2024-01-15T13:51:30,EURUSD,BUY,-0.4379,94.57,1.4459,False,False,1.10002
2024-01-15T13:52:00,EURUSD,SELL,-0.799,99.86,1.1667,False,False,1.09849
2024-01-15T13:52:30,EURUSD,SELL,-1.2278,81.91,0.502,True,False,1.10113
2024-01-15T13:53:00,EURUSD,BUY,0.5115,28.07,1.0739,False,False,1.10054
2024-01-15T13:53:30,EURUSD,SELL,0.5597,119.88,1.0013,False,True,1.10024
2024-01-15T13:54:00,EURUSD,SELL,0.966,101.59,0.862,False,False,1.10001
2024-01-15T13:54:30,EURUSD,SELL,0.1312,102.83,1.6072,False,False,1.10333
2024-01-15T13:55:00,EURUSD,BUY,0.636,121.91,1.0479,False,False,1.10003
2024-01-15T13:55:30,EURUSD,BUY,0.0389,141.57,0.8631,False,False,1.10001
2024-01-15T13:56:00,EURUSD,SELL,0.6382,111.75,1.3781,False,False,1.09888
2024-01-15T13:56:30,EURUSD,SELL,-0.2241,68.33,1.0008,False,False,1.09968
2024-01-15T13:57:00,EURUSD,SELL,0.3209,70.65,1.1163,False,True,1.0992
2024-01-15T13:57:30,EURUSD,BUY,0.8922,129.32,0.853,False,False,1.10076
2024-01-15T13:58:00,EURUSD,SELL,0.452,85.07,0.7437,False,True,1.0983
2024-01-15T13:58:30,EURUSD,BUY,0.0993,66.79,1.2018,True,False,1.10025
2024-01-15T13:59:00,EURUSD,SELL,0.0743,103.64,0.9466,False,False,1.09955
2024-01-15T13:59:30,EURUSD,BUY,0.1846,112.25,0.5832,False,False,1.09905
2024-01-15T14:00:00,EURUSD,SELL,-0.2024,100.76,1.0876,False,False,1.10086
2024-01-15T14:00:30,EURUSD,SELL,-0.1762,95.67,1.1559,False,True,1.09964
2024-01-15T14:01:00,EURUSD,SELL,0.096,72.67,1.0746,False,False,1.09995
2024-01-15T14:01:30,EURUSD,SELL,0.235,140.13,1.0688,False,False,1.10098
2024-01-15T14:02:00,EURUSD,BUY,-0.0862,104.42,1.4071,False,False,1.09994
2024-01-15T14:02:30,EURUSD,SELL,-0.0357,136.98,1.5347,False,False,1.10022
2024-01-15T14:03:00,EURUSD,SELL,-0.1466,91.42,0.3,False,False,1.09866
2024-01-15T14:03:30,EURUSD,BUY,0.1138,104.48,1.2293,False,False,1.10068
2024-01-15T14:04:00,EURUSD,BUY,0.9166,101.59,1.0577,False,False,1.10093
2024-01-15T14:04:30,EURUSD,SELL,0.1824,90.9,1.2712,False,False,1.09873
2024-01-15T14:05:00,EURUSD,BUY,-0.2913,90.3,1.218,False,True,1.09907
2024-01-15T14:05:30,EURUSD,BUY,-0.0388,66.21,1.2009,False,False,1.09829
2024-01-15T14:06:00,EURUSD,BUY,0.7097,132.63,0.6573,False,False,1.10111
2024-01-15T14:06:30,EURUSD,SELL,-0.13,75.89,1.0596,False,False,1.0993
2024-01-15T14:07:00,EURUSD,SELL,0.0549,131.4,1.2218,False,False,1.10049
2024-01-15T14:07:30,EURUSD,SELL,0.3558,86.29,1.0205,False,False,1.09942
2024-01-15T14:08:00,EURUSD,SELL,0.1257,89.94,0.6256,False,False,1.10022
2024-01-15T14:08:30,EURUSD,BUY,0.4479,132.49,1.5435,False,False,1.09878
2024-01-15T14:09:00,EURUSD,BUY,-0.5696,76.69,0.8634,False,False,1.10001
2024-01-15T14:09:30,EURUSD,BUY,0.0571,54.43,0.7908,False,False,1.10017
