# Dataset: SPREAD_SPIKE_500_F1
# Description: Broker with frequent spread spikes (freq=0.15)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'spread_manipulation', 'spike_frequency': 0.15, 'normal_spread': 1.0, 'spike_spread': 5.0, 'expected_score_range': [35, 65], 'expected_anomaly_probability': 0.75}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:27:00,EURUSD,SELL,0.6614,94.9,1.0562,False,False,1.10074
2024-01-15T12:27:30,EURUSD,BUY,-0.5872,77.47,0.9413,False,False,1.10212
2024-01-15T12:28:00,EURUSD,BUY,-0.2821,102.41,4.9589,False,False,1.09915
2024-01-15T12:28:30,EURUSD,SELL,0.1244,103.23,1.0197,False,False,1.09882
2024-01-15T12:29:00,EURUSD,BUY,0.142,79.24,1.0382,False,False,1.09975
2024-01-15T12:29:30,EURUSD,BUY,-0.2467,86.9,0.6902,False,False,1.09877
2024-01-15T12:30:00,EURUSD,SELL,-0.2091,108.55,1.0881,False,False,1.10125
2024-01-15T12:30:30,EURUSD,SELL,-0.0897,94.25,0.8969,False,False,1.0994
2024-01-15T12:31:00,EURUSD,SELL,-0.3044,107.16,0.9514,False,False,1.09894
2024-01-15T12:31:30,EURUSD,SELL,0.0335,74.34,4.1936,False,False,1.10015
2024-01-15T12:32:00,EURUSD,SELL,-0.1171,53.82,1.5019,False,False,1.09868
2024-01-15T12:32:30,EURUSD,BUY,0.0375,80.59,0.7558,False,False,1.09981
2024-01-15T12:33:00,EURUSD,BUY,0.1401,126.07,6.3342,False,False,1.10171
2024-01-15T12:33:30,EURUSD,BUY,0.261,153.17,0.5519,False,False,1.10047
2024-01-15T12:34:00,EURUSD,BUY,0.5016,56.59,1.2182,True,False,1.10081
2024-01-15T12:34:30,EURUSD,BUY,0.0814,125.67,1.1735,False,False,1.09989
2024-01-15T12:35:00,EURUSD,SELL,-0.185,111.42,1.1948,False,False,1.09921
2024-01-15T12:35:30,EURUSD,BUY,-0.0365,84.98,1.3817,False,False,1.10059
2024-01-15T12:36:00,EURUSD,BUY,0.1757,98.12,1.1469,False,False,1.09998
2024-01-15T12:36:30,EURUSD,SELL,0.1987,78.07,1.39,False,False,1.09905
2024-01-15T12:37:00,EURUSD,SELL,-0.1214,86.74,1.1182,False,False,1.10005
2024-01-15T12:37:30,EURUSD,SELL,0.42,79.45,1.1049,False,False,1.10039
2024-01-15T12:38:00,EURUSD,SELL,0.2377,127.69,0.6763,False,False,1.10009
2024-01-15T12:38:30,EURUSD,BUY,0.0397,49.88,1.0657,False,False,1.09933
2024-01-15T12:39:00,EURUSD,BUY,-1.2774,77.61,0.8624,False,False,1.10111
2024-01-15T12:39:30,EURUSD,BUY,-0.6225,101.75,0.8673,False,False,1.09923
2024-01-15T12:40:00,EURUSD,BUY,-0.5946,111.16,1.1358,False,False,1.09972
2024-01-15T12:40:30,EURUSD,BUY,0.045,96.6,0.9207,False,False,1.10039
2024-01-15T12:41:00,EURUSD,BUY,0.2385,131.9,1.3363,False,False,1.10262
2024-01-15T12:41:30,EURUSD,SELL,0.3598,102.1,1.2812,False,False,1.09941
2024-01-15T12:42:00,EURUSD,BUY,-0.0534,69.77,1.2593,False,False,1.10251
2024-01-15T12:42:30,EURUSD,SELL,0.6581,91.86,0.7687,False,False,1.09956
2024-01-15T12:43:00,EURUSD,BUY,-0.4959,114.59,0.9654,False,False,1.09995
2024-01-15T12:43:30,EURUSD,BUY,0.4239,63.95,0.9483,False,False,1.09933
2024-01-15T12:44:00,EURUSD,SELL,0.5335,94.72,0.834,False,False,1.09996
2024-01-15T12:44:30,EURUSD,SELL,0.3117,71.77,1.0767,False,False,1.10017
2024-01-15T12:45:00,EURUSD,SELL,0.6487,90.25,3.6297,False,False,1.09964
2024-01-15T12:45:30,EURUSD,BUY,0.3206,84.5,1.114,False,False,1.10161
2024-01-15T12:46:00,EURUSD,BUY,0.4014,88.94,1.2435,False,False,1.10065
2024-01-15T12:46:30,EURUSD,SELL,-0.4928,100.99,1.1645,False,False,1.10113
2024-01-15T12:47:00,EURUSD,SELL,-0.0454,85.83,0.8882,False,False,1.10119
2024-01-15T12:47:30,EURUSD,BUY,0.1242,70.18,1.2873,False,False,1.10001
2024-01-15T12:48:00,EURUSD,BUY,-0.4185,128.32,0.7921,False,False,1.09828
2024-01-15T12:48:30,EURUSD,SELL,-0.4076,123.64,0.9548,False,False,1.09989
2024-01-15T12:49:00,EURUSD,SELL,0.2011,90.84,1.0949,False,False,1.09937
2024-01-15T12:49:30,EURUSD,SELL,-0.3882,106.12,4.9532,False,False,1.09878
2024-01-15T12:50:00,EURUSD,BUY,-0.1424,90.04,0.8593,False,False,1.09964
2024-01-15T12:50:30,EURUSD,BUY,0.1756,87.75,1.4145,False,False,1.09892
2024-01-15T12:51:00,EURUSD,BUY,-0.0409,137.89,1.1314,False,False,1.10156
2024-01-15T12:51:30,EURUSD,SELL,0.4217,154.14,1.1204,False,False,1.09988
2024-01-15T12:52:00,EURUSD,BUY,0.192,86.95,1.038,False,False,1.09906
2024-01-15T12:52:30,EURUSD,BUY,-0.3706,90.84,1.2213,False,False,1.09965
2024-01-15T12:53:00,EURUSD,SELL,0.4862,90.04,3.2569,False,False,1.10105
2024-01-15T12:53:30,EURUSD,SELL,0.0424,116.21,1.2187,False,False,1.10103
2024-01-15T12:54:00,EURUSD,BUY,0.1754,94.53,0.9383,False,False,1.10003
2024-01-15T12:54:30,EURUSD,SELL,-0.2756,90.25,4.5443,False,False,1.09942
2024-01-15T12:55:00,EURUSD,SELL,-0.0517,111.48,1.0413,False,False,1.10067
2024-01-15T12:55:30,EURUSD,BUY,0.1872,74.1,0.8542,False,False,1.09989
2024-01-15T12:56:00,EURUSD,SELL,0.9724,117.99,1.1763,False,False,1.09873
2024-01-15T12:56:30,EURUSD,BUY,-0.1431,141.9,4.1544,False,False,1.09938
2024-01-15T12:57:00,EURUSD,BUY,-0.1619,71.28,0.7002,False,False,1.09884
2024-01-15T12:57:30,EURUSD,BUY,-0.0286,113.06,0.6115,False,False,1.09967
2024-01-15T12:58:00,EURUSD,BUY,0.7217,62.78,1.2954,False,False,1.0991
2024-01-15T12:58:30,EURUSD,SELL,0.3477,75.05,1.0067,False,False,1.09876
2024-01-15T12:59:00,EURUSD,BUY,0.4044,129.86,1.4206,False,False,1.09978
2024-01-15T12:59:30,EURUSD,SELL,-0.0449,73.98,1.2358,False,False,1.09869
2024-01-15T13:00:00,EURUSD,SELL,0.0921,111.8,1.4432,False,False,1.0986
2024-01-15T13:00:30,EURUSD,SELL,0.0903,99.48,1.0567,False,False,1.10001
2024-01-15T13:01:00,EURUSD,SELL,-0.201,112.97,1.0567,False,False,1.10251
2024-01-15T13:01:30,EURUSD,BUY,0.2457,52.04,5.3664,False,False,1.10003
2024-01-15T13:02:00,EURUSD,BUY,-0.2817,80.42,0.9323,False,False,1.09926
2024-01-15T13:02:30,EURUSD,SELL,-0.4193,122.86,1.3173,False,False,1.10202
2024-01-15T13:03:00,EURUSD,BUY,-0.7582,124.87,0.9682,False,False,1.09918
2024-01-15T13:03:30,EURUSD,BUY,0.5306,135.19,0.8713,False,False,1.09785
2024-01-15T13:04:00,EURUSD,BUY,-0.7142,92.69,0.6454,False,False,1.0995
2024-01-15T13:04:30,EURUSD,BUY,0.1073,88.87,1.2082,False,False,1.09901
2024-01-15T13:05:00,EURUSD,BUY,0.6105,114.83,0.7943,False,False,1.09987
2024-01-15T13:05:30,EURUSD,BUY,-0.0904,72.69,4.862,False,False,1.10097
2024-01-15T13:06:00,EURUSD,BUY,-0.1269,86.56,0.8686,False,False,1.1009
2024-01-15T13:06:30,EURUSD,SELL,-0.2907,92.53,5.0997,False,False,1.10108
2024-01-15T13:07:00,EURUSD,BUY,-0.3516,79.72,0.8938,False,False,1.09904
2024-01-15T13:07:30,EURUSD,BUY,-0.0512,75.25,1.0896,False,False,1.10098
2024-01-15T13:08:00,EURUSD,SELL,0.1994,124.67,0.7024,False,False,1.10056
2024-01-15T13:08:30,EURUSD,BUY,0.8794,84.66,1.1226,False,False,1.10116
2024-01-15T13:09:00,EURUSD,BUY,-0.0467,48.44,0.9613,False,False,1.09822
2024-01-15T13:09:30,EURUSD,BUY,-0.1867,85.83,1.0103,False,False,1.1006
2024-01-15T13:10:00,EURUSD,BUY,0.1926,52.3,0.7976,False,False,1.10214
2024-01-15T13:10:30,EURUSD,BUY,-0.574,102.46,1.104,False,False,1.09953
2024-01-15T13:11:00,EURUSD,SELL,0.0014,104.97,1.1742,False,False,1.09902
2024-01-15T13:11:30,EURUSD,SELL,-0.4921,74.16,0.6473,False,False,1.10061
2024-01-15T13:12:00,EURUSD,SELL,0.5204,100.55,1.0941,False,False,1.10076
2024-01-15T13:12:30,EURUSD,SELL,0.0538,45.16,1.0699,False,False,1.10153
2024-01-15T13:13:00,EURUSD,BUY,-0.4488,84.68,1.005,False,False,1.10057
2024-01-15T13:13:30,EURUSD,BUY,0.2523,117.82,0.99,False,False,1.09967
2024-01-15T13:14:00,EURUSD,BUY,0.2335,86.87,0.6283,False,False,1.09853
2024-01-15T13:14:30,EURUSD,SELL,-0.1607,113.95,0.9461,False,False,1.09907
2024-01-15T13:15:00,EURUSD,BUY,0.041,130.83,1.1363,False,False,1.09784
2024-01-15T13:15:30,EURUSD,BUY,0.0959,119.27,1.2546,False,False,1.09933
2024-01-15T13:16:00,EURUSD,SELL,0.1146,105.88,1.0714,False,False,1.10059
2024-01-15T13:16:30,EURUSD,BUY,0.2251,102.03,1.0591,False,False,1.09841
2024-01-15T13:17:00,EURUSD,SELL,-0.0906,90.56,0.9316,False,False,1.10198
2024-01-15T13:17:30,EURUSD,BUY,-0.2016,89.3,2.5418,False,False,1.10057
2024-01-15T13:18:00,EURUSD,SELL,0.8733,136.06,4.8187,False,False,1.10017
2024-01-15T13:18:30,EURUSD,BUY,0.4413,141.93,1.1991,False,False,1.09975
2024-01-15T13:19:00,EURUSD,BUY,0.5153,111.25,1.0828,False,False,1.10026
2024-01-15T13:19:30,EURUSD,BUY,0.1,96.21,1.106,False,False,1.10011
2024-01-15T13:20:00,EURUSD,SELL,0.2421,93.16,0.993,False,False,1.09973
2024-01-15T13:20:30,EURUSD,SELL,-0.1997,111.68,4.9406,False,False,1.10131
2024-01-15T13:21:00,EURUSD,SELL,0.0312,88.47,0.9816,False,False,1.10045
2024-01-15T13:21:30,EURUSD,SELL,-0.1554,90.25,1.2953,False,False,1.10008
2024-01-15T13:22:00,EURUSD,BUY,-0.3192,86.2,4.4371,False,False,1.09941
2024-01-15T13:22:30,EURUSD,SELL,-0.136,52.93,3.8916,False,False,1.09854
2024-01-15T13:23:00,EURUSD,BUY,-0.111,68.32,1.0483,False,False,1.0987
2024-01-15T13:23:30,EURUSD,BUY,0.0582,127.25,5.2762,False,False,1.10218
2024-01-15T13:24:00,EURUSD,SELL,-0.5154,127.56,4.6614,False,False,1.09936
2024-01-15T13:24:30,EURUSD,BUY,1.1995,112.19,0.8325,False,False,1.10044
2024-01-15T13:25:00,EURUSD,BUY,-0.3019,92.87,0.8417,False,False,1.09926
2024-01-15T13:25:30,EURUSD,BUY,-0.7229,120.84,4.1065,False,False,1.10052
2024-01-15T13:26:00,EURUSD,BUY,-0.1706,116.26,1.1426,False,False,1.09866
2024-01-15T13:26:30,EURUSD,BUY,-0.2423,52.17,4.258,False,False,1.10007
2024-01-15T13:27:00,EURUSD,SELL,0.4966,91.32,0.7999,False,False,1.10031
2024-01-15T13:27:30,EURUSD,BUY,-0.3679,124.21,0.9053,False,False,1.10067
2024-01-15T13:28:00,EURUSD,BUY,-0.0062,147.99,4.6155,True,False,1.09897
2024-01-15T13:28:30,EURUSD,BUY,-0.6445,85.51,0.944,False,False,1.09997
2024-01-15T13:29:00,EURUSD,SELL,-0.1736,96.18,1.0073,False,False,1.09957
2024-01-15T13:29:30,EURUSD,BUY,-0.4638,91.7,0.8952,False,False,1.09904
2024-01-15T13:30:00,EURUSD,BUY,0.1296,91.2,1.078,False,False,1.10016
2024-01-15T13:30:30,EURUSD,SELL,-0.2879,105.48,1.0106,False,False,1.1004
2024-01-15T13:31:00,EURUSD,SELL,-0.3163,123.56,0.8884,False,False,1.10171
2024-01-15T13:31:30,EURUSD,BUY,0.51,105.0,0.7597,False,False,1.09976
2024-01-15T13:32:00,EURUSD,SELL,-0.1554,67.77,1.0723,False,False,1.10123
2024-01-15T13:32:30,EURUSD,BUY,-0.1827,90.92,1.4187,False,False,1.09915
2024-01-15T13:33:00,EURUSD,SELL,-0.2095,105.49,1.1365,False,False,1.10029
2024-01-15T13:33:30,EURUSD,SELL,0.1368,101.02,0.921,False,False,1.10023
2024-01-15T13:34:00,EURUSD,BUY,0.0228,55.51,2.112,False,False,1.09922
2024-01-15T13:34:30,EURUSD,SELL,0.6469,109.67,1.0301,False,False,1.1017
2024-01-15T13:35:00,EURUSD,SELL,-0.3109,90.23,0.9542,False,False,1.09916
2024-01-15T13:35:30,EURUSD,SELL,-0.3628,81.11,0.889,False,False,1.1018
2024-01-15T13:36:00,EURUSD,SELL,0.1021,69.98,1.0121,False,False,1.10036
2024-01-15T13:36:30,EURUSD,SELL,-0.2906,57.92,0.844,False,False,1.09971
2024-01-15T13:37:00,EURUSD,SELL,0.2179,96.08,1.2202,False,False,1.09966
2024-01-15T13:37:30,EURUSD,BUY,0.0259,115.38,1.1335,False,False,1.10149
2024-01-15T13:38:00,EURUSD,SELL,-0.765,72.58,0.9676,False,False,1.10006
2024-01-15T13:38:30,EURUSD,SELL,0.2158,122.86,0.9753,False,False,1.0998
2024-01-15T13:39:00,EURUSD,SELL,0.2119,71.77,1.057,False,False,1.10018
2024-01-15T13:39:30,EURUSD,BUY,-0.4002,73.08,1.2525,False,False,1.09825
2024-01-15T13:40:00,EURUSD,BUY,0.0564,137.8,0.7577,False,False,1.09942
2024-01-15T13:40:30,EURUSD,SELL,0.6933,68.87,3.6999,False,False,1.10007
2024-01-15T13:41:00,EURUSD,SELL,0.4284,86.95,1.3158,False,False,1.09787
2024-01-15T13:41:30,EURUSD,SELL,-0.0728,112.86,0.6071,False,False,1.10062
2024-01-15T13:42:00,EURUSD,BUY,-0.3887,88.36,0.9718,False,False,1.10006
2024-01-15T13:42:30,EURUSD,BUY,-0.0074,107.73,0.9125,False,False,1.10007
2024-01-15T13:43:00,EURUSD,BUY,-0.1232,107.21,1.2425,False,False,1.10079
2024-01-15T13:43:30,EURUSD,BUY,-0.4696,97.99,0.9846,False,False,1.1006
2024-01-15T13:44:00,EURUSD,BUY,-0.6505,109.53,1.4615,False,False,1.09999
2024-01-15T13:44:30,EURUSD,BUY,-0.0573,133.14,1.32,False,False,1.10146
2024-01-15T13:45:00,EURUSD,SELL,0.3211,117.14,0.8569,False,False,1.09976
2024-01-15T13:45:30,EURUSD,BUY,-0.1946,121.08,5.7956,False,False,1.09945
2024-01-15T13:46:00,EURUSD,SELL,0.2378,132.5,1.2784,False,False,1.0993
2024-01-15T13:46:30,EURUSD,SELL,-0.2253,112.61,0.9652,False,False,1.09985
2024-01-15T13:47:00,EURUSD,SELL,0.251,122.08,0.8963,False,False,1.10084
2024-01-15T13:47:30,EURUSD,SELL,-0.2617,91.01,0.9603,True,False,1.10124
2024-01-15T13:48:00,EURUSD,BUY,-0.0404,125.15,1.008,False,False,1.10029
2024-01-15T13:48:30,EURUSD,SELL,-0.1812,108.76,0.7325,False,False,1.09977
2024-01-15T13:49:00,EURUSD,BUY,-0.1035,93.67,1.0834,False,False,1.10183
2024-01-15T13:49:30,EURUSD,BUY,-0.4206,132.71,1.2871,False,False,1.09668
2024-01-15T13:50:00,EURUSD,SELL,0.2158,110.87,1.1441,False,False,1.09944
2024-01-15T13:50:30,EURUSD,BUY,0.3068,89.2,0.7178,False,False,1.10102
2024-01-15T13:51:00,EURUSD,BUY,-0.6392,148.09,0.8441,False,False,1.10002
2024-01-15T13:51:30,EURUSD,SELL,-0.0419,105.76,0.9883,False,False,1.10023
2024-01-15T13:52:00,EURUSD,SELL,0.2537,76.71,1.3686,False,False,1.0986
2024-01-15T13:52:30,EURUSD,BUY,-0.1655,68.04,0.944,False,False,1.09992
2024-01-15T13:53:00,EURUSD,BUY,0.2971,79.28,1.0668,False,False,1.10023
2024-01-15T13:53:30,EURUSD,BUY,0.1776,53.47,1.2452,False,False,1.09932
2024-01-15T13:54:00,EURUSD,SELL,-0.37,79.23,1.0035,False,False,1.10272
2024-01-15T13:54:30,EURUSD,SELL,-0.1795,127.52,0.8491,False,False,1.09814
2024-01-15T13:55:00,EURUSD,SELL,0.7153,94.04,4.5739,False,False,1.10038
2024-01-15T13:55:30,EURUSD,BUY,0.5692,113.72,0.801,False,False,1.10118
2024-01-15T13:56:00,EURUSD,BUY,-0.0908,107.68,3.7802,False,False,1.09967
2024-01-15T13:56:30,EURUSD,SELL,0.0925,120.94,0.9738,False,False,1.0995
2024-01-15T13:57:00,EURUSD,SELL,-0.2537,129.87,1.0447,False,False,1.10001
2024-01-15T13:57:30,EURUSD,SELL,0.1181,80.28,0.9999,False,False,1.10031
2024-01-15T13:58:00,EURUSD,SELL,-0.1319,81.77,1.1778,False,False,1.09895
2024-01-15T13:58:30,EURUSD,SELL,0.6713,113.63,1.3522,False,False,1.10016
2024-01-15T13:59:00,EURUSD,SELL,0.3074,78.26,0.9527,False,False,1.09994
2024-01-15T13:59:30,EURUSD,SELL,0.1168,35.75,0.7263,False,False,1.09994
2024-01-15T14:00:00,EURUSD,BUY,0.2393,81.22,1.2487,False,False,1.09877
2024-01-15T14:00:30,EURUSD,BUY,0.0464,77.54,1.2199,False,False,1.10089
2024-01-15T14:01:00,EURUSD,SELL,0.0176,108.23,0.9465,False,False,1.09947
2024-01-15T14:01:30,EURUSD,BUY,0.1458,112.91,0.507,False,False,1.10077
2024-01-15T14:02:00,EURUSD,SELL,-0.0799,112.47,1.0433,False,False,1.1001
2024-01-15T14:02:30,EURUSD,SELL,-0.0466,88.91,1.2331,False,False,1.0998
2024-01-15T14:03:00,EURUSD,SELL,0.0443,99.88,0.9068,False,False,1.09989
2024-01-15T14:03:30,EURUSD,SELL,-0.464,103.44,1.0271,False,False,1.10038
2024-01-15T14:04:00,EURUSD,SELL,-0.6591,115.1,4.5225,False,False,1.09897
2024-01-15T14:04:30,EURUSD,SELL,0.2067,52.8,0.8994,False,False,1.10026
2024-01-15T14:05:00,EURUSD,BUY,0.4632,110.11,1.0139,False,False,1.09886
2024-01-15T14:05:30,EURUSD,SELL,-0.2136,61.84,0.7821,False,False,1.09978
2024-01-15T14:06:00,EURUSD,BUY,-0.2126,114.42,0.9624,False,False,1.10048
2024-01-15T14:06:30,EURUSD,BUY,-0.8213,98.88,1.0074,False,False,1.09755
2024-01-15T14:07:00,EURUSD,SELL,-0.0163,136.35,0.6788,False,False,1.10034
2024-01-15T14:07:30,EURUSD,BUY,0.7356,138.72,0.9497,False,False,1.09894
2024-01-15T14:08:00,EURUSD,SELL,-0.2303,68.3,1.185,False,False,1.10055
2024-01-15T14:08:30,EURUSD,BUY,0.0149,120.82,0.9887,False,False,1.09884
2024-01-15T14:09:00,EURUSD,SELL,-0.2937,57.52,0.9807,False,False,1.10013
2024-01-15T14:09:30,EURUSD,BUY,-0.31,84.63,1.1725,False,False,1.10023
