# Dataset: LATENCY_BIAS_500
# Description: Broker with directional latency asymmetry
# Ground Truth: {'anomaly': True, 'anomaly_type': 'latency_bias', 'slow_direction': 'SELL', 'latency_difference_ms': 80, 'expected_score_range': [40, 70], 'expected_anomaly_probability': 0.7}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T12:27:00,EURUSD,BUY,0.2995,90.9,1.0534,False,False,1.10103
2024-01-15T12:27:30,EURUSD,SELL,-0.404,189.18,1.2593,False,False,1.09936
2024-01-15T12:28:00,EURUSD,BUY,-0.1696,100.86,1.1288,False,False,1.0997
2024-01-15T12:28:30,EURUSD,SELL,0.5727,164.1,1.2874,False,False,1.10066
2024-01-15T12:29:00,EURUSD,BUY,0.3383,97.1,1.0568,False,False,1.09948
2024-01-15T12:29:30,EURUSD,BUY,-0.0665,64.05,0.8294,False,False,1.0995
2024-01-15T12:30:00,EURUSD,SELL,-0.5123,275.13,0.8216,False,False,1.09894
2024-01-15T12:30:30,EURUSD,SELL,0.0132,158.78,0.6105,False,False,1.10069
2024-01-15T12:31:00,EURUSD,BUY,-0.0093,44.13,0.6395,False,False,1.09869
2024-01-15T12:31:30,EURUSD,BUY,0.0657,84.12,1.0495,False,False,1.09943
2024-01-15T12:32:00,EURUSD,SELL,-0.3653,183.72,0.6183,False,False,1.09867
2024-01-15T12:32:30,EURUSD,SELL,0.4391,177.98,0.974,False,False,1.10107
2024-01-15T12:33:00,EURUSD,SELL,-0.4403,252.1,0.9819,False,False,1.10181
2024-01-15T12:33:30,EURUSD,SELL,-0.308,129.21,0.8009,False,False,1.10101
2024-01-15T12:34:00,EURUSD,SELL,-0.0813,184.04,0.8712,False,False,1.09988
2024-01-15T12:34:30,EURUSD,BUY,0.4598,101.66,1.1945,False,False,1.10066
2024-01-15T12:35:00,EURUSD,BUY,1.0441,68.78,1.2283,False,False,1.10169
2024-01-15T12:35:30,EURUSD,BUY,0.3802,103.49,1.0324,False,False,1.09934
2024-01-15T12:36:00,EURUSD,BUY,-0.454,70.53,1.3543,False,False,1.10036
2024-01-15T12:36:30,EURUSD,BUY,-0.1295,86.52,1.2151,False,False,1.10122
2024-01-15T12:37:00,EURUSD,BUY,-0.964,67.36,0.8209,False,False,1.10031
2024-01-15T12:37:30,EURUSD,SELL,-0.2477,262.37,1.6255,False,False,1.09963
2024-01-15T12:38:00,EURUSD,BUY,-0.0601,63.38,1.4198,False,False,1.10071
2024-01-15T12:38:30,EURUSD,BUY,0.4881,67.19,1.1014,False,False,1.09991
2024-01-15T12:39:00,EURUSD,BUY,-0.2347,81.41,1.8089,False,False,1.09952
2024-01-15T12:39:30,EURUSD,SELL,0.1304,123.84,0.8477,False,False,1.10041
2024-01-15T12:40:00,EURUSD,BUY,0.1448,128.26,1.1931,False,False,1.10078
2024-01-15T12:40:30,EURUSD,BUY,0.0607,90.66,0.9574,False,False,1.10088
2024-01-15T12:41:00,EURUSD,SELL,-0.6795,169.57,0.8223,False,False,1.09958
2024-01-15T12:41:30,EURUSD,BUY,-0.5306,72.96,1.3516,False,False,1.10169
2024-01-15T12:42:00,EURUSD,SELL,0.6922,110.99,1.5535,False,False,1.10049
2024-01-15T12:42:30,EURUSD,SELL,-0.2171,190.91,0.8497,False,False,1.09806
2024-01-15T12:43:00,EURUSD,SELL,0.0296,198.42,1.4079,False,False,1.09998
2024-01-15T12:43:30,EURUSD,SELL,0.0426,257.79,0.5337,False,False,1.10005
2024-01-15T12:44:00,EURUSD,BUY,-0.5179,49.46,0.9092,False,False,1.10158
2024-01-15T12:44:30,EURUSD,SELL,-0.2272,152.44,0.8863,False,False,1.09934
2024-01-15T12:45:00,EURUSD,BUY,0.583,101.5,1.016,False,False,1.10117
2024-01-15T12:45:30,EURUSD,SELL,0.5535,222.36,0.9009,False,False,1.09876
2024-01-15T12:46:00,EURUSD,SELL,-0.6338,129.79,0.9564,False,False,1.09975
2024-01-15T12:46:30,EURUSD,BUY,-0.1778,75.43,1.025,False,False,1.09906
2024-01-15T12:47:00,EURUSD,SELL,0.2539,121.61,1.4195,False,False,1.10036
2024-01-15T12:47:30,EURUSD,SELL,-0.4358,158.36,1.5112,False,False,1.09933
2024-01-15T12:48:00,EURUSD,SELL,-0.0444,172.04,0.9395,False,False,1.09991
2024-01-15T12:48:30,EURUSD,BUY,-0.1082,99.89,1.3261,False,False,1.1002
2024-01-15T12:49:00,EURUSD,SELL,0.153,146.6,1.2238,False,False,1.09988
2024-01-15T12:49:30,EURUSD,BUY,-0.2798,107.66,0.6601,False,False,1.09872
2024-01-15T12:50:00,EURUSD,SELL,-0.0391,113.19,1.0356,False,False,1.0994
2024-01-15T12:50:30,EURUSD,BUY,-0.2782,103.94,0.9637,False,False,1.0981
2024-01-15T12:51:00,EURUSD,SELL,0.5147,218.04,0.8336,False,False,1.09933
2024-01-15T12:51:30,EURUSD,BUY,0.0111,66.57,1.2136,False,False,1.09909
2024-01-15T12:52:00,EURUSD,SELL,0.5319,139.16,1.2563,False,False,1.09978
2024-01-15T12:52:30,EURUSD,SELL,0.5218,146.35,0.5315,False,False,1.09938
2024-01-15T12:53:00,EURUSD,SELL,-0.1169,169.23,1.394,False,False,1.10087
2024-01-15T12:53:30,EURUSD,SELL,0.1345,162.02,0.8495,False,False,1.10079
2024-01-15T12:54:00,EURUSD,SELL,0.7955,240.61,1.2475,False,False,1.09808
2024-01-15T12:54:30,EURUSD,BUY,-0.1277,92.76,1.1038,False,False,1.09933
2024-01-15T12:55:00,EURUSD,SELL,0.2813,184.7,0.9287,False,False,1.09934
2024-01-15T12:55:30,EURUSD,SELL,-0.167,157.64,1.2235,False,False,1.10006
2024-01-15T12:56:00,EURUSD,SELL,0.2172,144.77,0.6312,False,False,1.09959
2024-01-15T12:56:30,EURUSD,SELL,-0.5841,119.91,1.493,False,False,1.09978
2024-01-15T12:57:00,EURUSD,SELL,0.1031,150.46,0.5586,False,False,1.10156
2024-01-15T12:57:30,EURUSD,SELL,-0.155,175.98,0.9077,False,False,1.09917
2024-01-15T12:58:00,EURUSD,BUY,0.1486,54.76,1.5504,False,False,1.10127
2024-01-15T12:58:30,EURUSD,SELL,-0.1836,175.85,1.0995,False,False,1.09936
2024-01-15T12:59:00,EURUSD,BUY,-0.5104,85.66,1.3936,False,False,1.10046
2024-01-15T12:59:30,EURUSD,SELL,1.2153,232.28,1.3241,False,False,1.10015
2024-01-15T13:00:00,EURUSD,SELL,-0.6194,189.16,1.2584,False,False,1.10036
2024-01-15T13:00:30,EURUSD,SELL,-0.8789,138.81,0.9339,False,False,1.09843
2024-01-15T13:01:00,EURUSD,BUY,0.2774,78.79,0.6437,False,False,1.10037
2024-01-15T13:01:30,EURUSD,SELL,0.0783,251.16,0.6936,False,False,1.09995
2024-01-15T13:02:00,EURUSD,SELL,0.6921,99.21,1.4752,False,False,1.10055
2024-01-15T13:02:30,EURUSD,BUY,-0.3709,63.89,0.9401,False,False,1.09839
2024-01-15T13:03:00,EURUSD,BUY,0.0502,75.8,1.4369,False,False,1.0993
2024-01-15T13:03:30,EURUSD,BUY,0.4929,71.33,1.2819,False,False,1.09969
2024-01-15T13:04:00,EURUSD,SELL,0.2365,208.04,1.2316,False,False,1.10053
2024-01-15T13:04:30,EURUSD,SELL,-0.2555,180.05,0.8249,False,False,1.10042
2024-01-15T13:05:00,EURUSD,BUY,-0.3568,108.22,0.9398,False,False,1.09997
2024-01-15T13:05:30,EURUSD,BUY,-0.0735,71.83,1.8703,True,False,1.10003
2024-01-15T13:06:00,EURUSD,SELL,-0.071,186.28,1.3196,False,False,1.09928
2024-01-15T13:06:30,EURUSD,BUY,0.21,105.8,1.0875,False,False,1.10064
2024-01-15T13:07:00,EURUSD,BUY,-0.4233,64.68,1.3646,False,False,1.09901
2024-01-15T13:07:30,EURUSD,BUY,-0.7333,78.31,0.6061,False,False,1.10047
2024-01-15T13:08:00,EURUSD,BUY,0.1216,63.82,0.9284,False,False,1.1009
2024-01-15T13:08:30,EURUSD,BUY,0.3801,66.23,0.3,False,False,1.09791
2024-01-15T13:09:00,EURUSD,SELL,0.4542,158.14,0.7496,False,False,1.1007
2024-01-15T13:09:30,EURUSD,BUY,-0.2011,96.22,1.0367,False,False,1.10184
2024-01-15T13:10:00,EURUSD,SELL,0.1343,183.59,1.3412,False,False,1.09987
2024-01-15T13:10:30,EURUSD,BUY,0.1007,72.86,0.6277,False,False,1.09818
2024-01-15T13:11:00,EURUSD,SELL,0.025,122.63,0.9671,False,False,1.10053
2024-01-15T13:11:30,EURUSD,SELL,0.3961,165.53,0.8858,False,False,1.10016
2024-01-15T13:12:00,EURUSD,BUY,-0.1999,100.73,0.7305,False,False,1.10075
2024-01-15T13:12:30,EURUSD,SELL,0.0809,118.55,0.9138,False,False,1.09995
2024-01-15T13:13:00,EURUSD,SELL,0.5171,138.35,0.8331,False,False,1.09973
2024-01-15T13:13:30,EURUSD,BUY,-0.1215,78.67,0.9367,False,False,1.10061
2024-01-15T13:14:00,EURUSD,BUY,0.2714,52.84,0.673,False,False,1.10048
2024-01-15T13:14:30,EURUSD,SELL,-0.0507,169.02,1.0734,False,False,1.10108
2024-01-15T13:15:00,EURUSD,BUY,-0.0364,72.43,1.0587,False,False,1.10065
2024-01-15T13:15:30,EURUSD,BUY,0.3764,85.5,1.1209,False,False,1.09971
2024-01-15T13:16:00,EURUSD,BUY,-0.4781,42.54,0.909,False,False,1.10055
2024-01-15T13:16:30,EURUSD,BUY,-0.5284,107.51,1.1593,False,False,1.10015
2024-01-15T13:17:00,EURUSD,SELL,0.3092,151.67,0.4589,False,False,1.09914
2024-01-15T13:17:30,EURUSD,BUY,0.5417,69.33,1.2637,True,False,1.09947
2024-01-15T13:18:00,EURUSD,SELL,-0.5512,233.66,1.1935,False,False,1.10161
2024-01-15T13:18:30,EURUSD,BUY,-0.281,65.67,0.891,False,False,1.09897
2024-01-15T13:19:00,EURUSD,BUY,0.1781,84.23,1.2875,False,False,1.10149
2024-01-15T13:19:30,EURUSD,SELL,0.3258,237.01,1.4567,False,False,1.09956
2024-01-15T13:20:00,EURUSD,SELL,-0.319,172.6,0.8699,False,False,1.0998
2024-01-15T13:20:30,EURUSD,BUY,0.4841,72.17,0.8436,False,False,1.10001
2024-01-15T13:21:00,EURUSD,SELL,-0.1927,182.58,1.2889,False,False,1.10023
2024-01-15T13:21:30,EURUSD,BUY,0.0286,107.61,0.8459,False,False,1.10021
2024-01-15T13:22:00,EURUSD,BUY,-0.2464,59.79,1.5067,False,False,1.09973
2024-01-15T13:22:30,EURUSD,BUY,-0.8849,59.59,0.6007,False,False,1.10206
2024-01-15T13:23:00,EURUSD,SELL,-0.8369,200.35,1.2751,False,False,1.10034
2024-01-15T13:23:30,EURUSD,BUY,0.0871,107.76,0.7536,False,False,1.10137
2024-01-15T13:24:00,EURUSD,SELL,0.2723,192.69,0.6234,False,False,1.09977
2024-01-15T13:24:30,EURUSD,SELL,0.5696,201.2,0.687,False,False,1.10066
2024-01-15T13:25:00,EURUSD,BUY,-0.0571,62.61,1.6272,False,False,1.10051
2024-01-15T13:25:30,EURUSD,BUY,-0.3777,97.47,1.2,False,False,1.09842
2024-01-15T13:26:00,EURUSD,BUY,0.0082,74.66,0.9425,False,False,1.09994
2024-01-15T13:26:30,EURUSD,SELL,0.5313,157.88,0.9159,False,False,1.10135
2024-01-15T13:27:00,EURUSD,BUY,-0.2255,54.87,0.4979,False,False,1.10246
2024-01-15T13:27:30,EURUSD,BUY,-0.789,91.67,1.0404,False,False,1.10081
2024-01-15T13:28:00,EURUSD,SELL,0.8268,179.55,0.9583,False,False,1.10015
2024-01-15T13:28:30,EURUSD,BUY,0.3965,85.43,1.4268,False,False,1.09866
2024-01-15T13:29:00,EURUSD,BUY,0.2003,64.25,1.293,False,False,1.09963
2024-01-15T13:29:30,EURUSD,SELL,-0.3723,193.7,0.8256,False,False,1.10067
2024-01-15T13:30:00,EURUSD,BUY,0.0158,111.57,0.3368,False,False,1.09899
2024-01-15T13:30:30,EURUSD,SELL,0.4086,150.45,1.027,False,False,1.09898
2024-01-15T13:31:00,EURUSD,BUY,-0.3525,94.06,0.6826,False,False,1.09971
2024-01-15T13:31:30,EURUSD,SELL,0.2657,188.8,0.834,False,False,1.09981
2024-01-15T13:32:00,EURUSD,SELL,0.1835,219.19,0.8978,False,False,1.09907
2024-01-15T13:32:30,EURUSD,SELL,0.6012,173.8,1.0518,False,False,1.09858
2024-01-15T13:33:00,EURUSD,BUY,0.2039,94.16,1.0133,False,False,1.10164
2024-01-15T13:33:30,EURUSD,SELL,-0.3759,265.08,0.6277,False,False,1.09894
2024-01-15T13:34:00,EURUSD,BUY,0.039,71.76,1.5965,False,False,1.10011
2024-01-15T13:34:30,EURUSD,BUY,-0.3338,119.73,1.0499,False,False,1.10055
2024-01-15T13:35:00,EURUSD,BUY,-0.5709,113.24,0.5125,False,False,1.09906
2024-01-15T13:35:30,EURUSD,BUY,-0.0457,88.97,0.4032,False,False,1.09918
2024-01-15T13:36:00,EURUSD,SELL,0.6461,239.49,0.6751,False,False,1.10069
2024-01-15T13:36:30,EURUSD,SELL,-0.3187,99.55,1.438,False,False,1.09978
2024-01-15T13:37:00,EURUSD,SELL,0.0929,186.49,1.2478,False,False,1.09923
2024-01-15T13:37:30,EURUSD,BUY,-1.0173,49.41,0.7901,False,False,1.10082
2024-01-15T13:38:00,EURUSD,SELL,0.834,114.45,1.3664,False,False,1.09957
2024-01-15T13:38:30,EURUSD,BUY,0.1143,75.06,1.1677,False,False,1.10063
2024-01-15T13:39:00,EURUSD,BUY,0.717,110.03,1.1927,False,False,1.09984
2024-01-15T13:39:30,EURUSD,SELL,-0.2341,85.34,1.3534,False,False,1.10068
2024-01-15T13:40:00,EURUSD,BUY,-0.3852,61.48,1.2856,False,False,1.09995
2024-01-15T13:40:30,EURUSD,SELL,0.861,170.24,1.2599,False,False,1.10013
2024-01-15T13:41:00,EURUSD,BUY,-0.0956,65.12,1.2722,False,False,1.09998
2024-01-15T13:41:30,EURUSD,SELL,-0.194,149.68,1.5966,False,False,1.1004
2024-01-15T13:42:00,EURUSD,BUY,-0.0076,76.08,0.5241,False,False,1.10148
2024-01-15T13:42:30,EURUSD,BUY,-0.107,65.05,0.797,False,False,1.10068
2024-01-15T13:43:00,EURUSD,SELL,-0.3056,200.16,1.4477,False,False,1.09944
2024-01-15T13:43:30,EURUSD,SELL,-0.033,196.35,0.5742,False,False,1.10046
2024-01-15T13:44:00,EURUSD,SELL,0.5483,114.96,1.1557,False,False,1.10008
2024-01-15T13:44:30,EURUSD,BUY,0.3452,88.72,1.306,False,False,1.10148
2024-01-15T13:45:00,EURUSD,BUY,0.0657,80.2,1.2124,False,False,1.09811
2024-01-15T13:45:30,EURUSD,BUY,-0.9013,54.2,1.4157,False,False,1.09973
2024-01-15T13:46:00,EURUSD,BUY,-0.1034,75.58,1.4318,False,False,1.10171
2024-01-15T13:46:30,EURUSD,BUY,0.8249,106.8,1.5312,False,False,1.10004
2024-01-15T13:47:00,EURUSD,BUY,-0.0815,60.64,0.8616,False,False,1.09954
2024-01-15T13:47:30,EURUSD,SELL,-0.2024,164.21,0.8933,False,False,1.10146
2024-01-15T13:48:00,EURUSD,BUY,-0.4454,88.41,1.7121,False,False,1.1013
2024-01-15T13:48:30,EURUSD,BUY,-0.1927,50.37,1.1716,False,False,1.10029
2024-01-15T13:49:00,EURUSD,BUY,0.2971,104.21,0.6596,False,False,1.09926
2024-01-15T13:49:30,EURUSD,SELL,0.0602,209.81,0.8751,True,False,1.10061
2024-01-15T13:50:00,EURUSD,SELL,-0.0466,203.26,1.3242,False,False,1.10044
2024-01-15T13:50:30,EURUSD,BUY,-0.5385,54.77,1.4471,False,False,1.10082
2024-01-15T13:51:00,EURUSD,BUY,0.5931,75.72,0.7853,False,False,1.10156
2024-01-15T13:51:30,EURUSD,BUY,-0.5847,66.42,0.8812,False,False,1.10085
2024-01-15T13:52:00,EURUSD,SELL,-0.6792,180.13,0.5638,False,False,1.10345
2024-01-15T13:52:30,EURUSD,BUY,0.3599,84.95,0.6742,False,False,1.10024
2024-01-15T13:53:00,EURUSD,SELL,-0.8344,199.41,0.8414,False,False,1.10016
2024-01-15T13:53:30,EURUSD,SELL,0.7728,154.69,1.07,False,False,1.09905
2024-01-15T13:54:00,EURUSD,BUY,-0.0541,81.98,1.1135,False,False,1.09858
2024-01-15T13:54:30,EURUSD,BUY,0.015,83.56,0.7651,False,False,1.10014
2024-01-15T13:55:00,EURUSD,SELL,-0.2652,201.32,1.3639,False,False,1.09965
2024-01-15T13:55:30,EURUSD,SELL,-0.3683,150.75,0.462,False,False,1.10077
2024-01-15T13:56:00,EURUSD,BUY,-0.1145,87.54,1.4491,False,False,1.09954
2024-01-15T13:56:30,EURUSD,BUY,0.0893,127.71,1.1029,True,False,1.09902
2024-01-15T13:57:00,EURUSD,SELL,-0.2464,153.25,0.8452,False,False,1.10129
2024-01-15T13:57:30,EURUSD,BUY,-0.3591,76.62,0.6794,False,False,1.10109
2024-01-15T13:58:00,EURUSD,SELL,0.4016,196.82,0.8217,False,False,1.10034
2024-01-15T13:58:30,EURUSD,BUY,0.7292,56.91,0.5691,False,False,1.09839
2024-01-15T13:59:00,EURUSD,SELL,-0.4938,162.22,0.9038,False,False,1.10057
2024-01-15T13:59:30,EURUSD,SELL,0.1028,128.89,1.3997,False,False,1.09917
2024-01-15T14:00:00,EURUSD,BUY,-0.4494,81.61,1.3562,False,False,1.10015
2024-01-15T14:00:30,EURUSD,BUY,-0.1175,74.23,0.5931,False,False,1.10008
2024-01-15T14:01:00,EURUSD,SELL,0.3628,196.22,1.1797,False,False,1.10161
2024-01-15T14:01:30,EURUSD,SELL,0.0804,168.6,1.0091,False,False,1.10142
2024-01-15T14:02:00,EURUSD,SELL,-0.6477,153.47,1.3327,False,False,1.09969
2024-01-15T14:02:30,EURUSD,BUY,0.2589,54.25,1.3906,False,False,1.09965
2024-01-15T14:03:00,EURUSD,BUY,-0.024,66.88,1.0738,False,False,1.09922
2024-01-15T14:03:30,EURUSD,SELL,-0.2389,105.45,0.9395,False,False,1.10065
2024-01-15T14:04:00,EURUSD,BUY,-0.3929,52.37,1.2953,False,False,1.10053
2024-01-15T14:04:30,EURUSD,BUY,-0.3706,86.45,1.1794,False,False,1.1009
2024-01-15T14:05:00,EURUSD,SELL,-0.2554,187.26,0.8074,False,False,1.09949
2024-01-15T14:05:30,EURUSD,SELL,0.198,174.4,1.2565,False,False,1.09906
2024-01-15T14:06:00,EURUSD,SELL,0.1907,146.23,1.3161,False,False,1.10017
2024-01-15T14:06:30,EURUSD,BUY,-0.3522,113.71,1.2389,False,False,1.10018
2024-01-15T14:07:00,EURUSD,BUY,0.1007,75.46,0.9674,False,False,1.09948
2024-01-15T14:07:30,EURUSD,BUY,0.1185,87.15,1.2457,False,False,1.10135
2024-01-15T14:08:00,EURUSD,SELL,0.3579,173.71,0.5733,False,False,1.10087
2024-01-15T14:08:30,EURUSD,BUY,-0.5663,75.57,0.8618,False,False,1.10035
2024-01-15T14:09:00,EURUSD,BUY,-0.1877,83.15,1.198,False,False,1.09959
2024-01-15T14:09:30,EURUSD,BUY,0.7281,92.46,1.0135,False,False,1.10029
